Price,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,Close,Close,Close,High,High,High,High,High,High,High,Low,Low,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume,Volume,Volume
2014-10-21 00:00:00+00:00,386.4750061035156,1.2795250415802002,1251.0,38.296592712402344,194.11463928222656,2.6480000019073486,72.49190521240234,386.4750061035156,1.2795250415802002,1251.0,44.880001068115234,212.43377685546875,2.6480000019073486,87.9000015258789,392.64599609375,1.2839277982711792,1251.0,44.97999954223633,214.18243408203125,2.6640000343322754,88.5,380.8340148925781,1.271709680557251,1251.0,44.189998626708984,211.91946411132812,2.5490000247955322,87.5,382.4209899902344,1.2795250415802002,1251.0,44.36000061035156,213.5538330078125,2.562000036239624,87.94999694824219,14188900,0.0,48.0,36433800.0,17621790.0,6404000.0,4393254.0
2014-10-22 00:00:00+00:00,383.1579895019531,1.2714719772338867,1244.800048828125,37.869937896728516,197.51922607421875,2.88100004196167,72.45068359375,383.1579895019531,1.2714719772338867,1244.800048828125,44.380001068115234,216.15968322753906,2.88100004196167,87.8499984741211,388.57598876953125,1.2739096879959106,1244.800048828125,45.06999969482422,217.33688354492188,3.0220000743865967,88.8499984741211,382.2489929199219,1.2651101350784302,1244.800048828125,44.22999954223633,213.30239868164062,2.805999994277954,87.0,386.1180114746094,1.2714234590530396,1244.800048828125,45.0,213.7481231689453,2.880000114440918,88.75,11641300,0.0,2.0,33570900.0,13384016.0,21986000.0,2251508.0
2014-10-23 00:00:00+00:00,358.4169921875,1.2641425132751465,1228.5,38.416053771972656,,3.075000047683716,,358.4169921875,1.2641425132751465,1228.5,45.02000045776367,,3.075000047683716,,385.0480041503906,1.2675796747207642,1228.5,45.45000076293945,,3.0789999961853027,,356.4469909667969,1.261702299118042,1227.9000244140625,44.529998779296875,,2.9170000553131104,,382.9620056152344,1.2645422220230103,1228.0,44.619998931884766,,2.927000045776367,,26456900,0.0,2.0,45451900.0,,8874000.0,
2014-10-24 00:00:00+00:00,358.3450012207031,1.2654062509536743,1231.199951171875,39.363243103027344,,3.055000066757202,,358.3450012207031,1.2654062509536743,1231.199951171875,46.130001068115234,,3.055000066757202,,364.3450012207031,1.2695107460021973,1232.699951171875,46.900001525878906,,3.0999999046325684,,353.30499267578125,1.2635835409164429,1229.4000244140625,45.18000030517578,,3.006999969482422,,358.59100341796875,1.2650701999664307,1229.4000244140625,46.83000183105469,,3.0339999198913574,,15585700,0.0,71.0,61076700.0,,9140000.0,
2014-10-25 00:00:00+00:00,347.27099609375,,,,,,,347.27099609375,,,,,,,359.8609924316406,,,,,,,342.87701416015625,,,,,,,358.6109924316406,,,,,,,18127500,,,,,,
2014-10-26 00:00:00+00:00,354.7040100097656,,,,,,,354.7040100097656,,,,,,,359.22100830078125,,,,,,,343.9309997558594,,,,,,,347.48699951171875,,,,,,,11272500,,,,,,
2014-10-27 00:00:00+00:00,352.989013671875,1.2676681280136108,1229.0999755859375,39.175498962402344,196.62109375,3.069999933242798,72.94549560546875,352.989013671875,1.2676681280136108,1229.0999755859375,45.90999984741211,215.17677307128906,3.069999933242798,88.44999694824219,358.6319885253906,1.2721998691558838,1230.199951171875,46.099998474121094,220.34275817871094,3.0799999237060547,89.25,349.8089904785156,1.2667094469070435,1227.300048828125,45.709999084472656,214.13671875,3.00600004196167,87.30000305175781,354.7770080566406,1.2676842212677002,1230.199951171875,45.709999084472656,220.34275817871094,3.0199999809265137,88.69999694824219,13033000,0.0,282.0,30371300.0,10072622.0,6117000.0,4074719.0
2014-10-28 00:00:00+00:00,357.6180114746094,1.270147681236267,1229.199951171875,39.6704216003418,195.09634399414062,3.1530001163482666,74.6773910522461,357.6180114746094,1.270147681236267,1229.199951171875,46.4900016784668,213.50811767578125,3.1530001163482666,90.55000305175781,359.9840087890625,1.2762998342514038,1231.0,46.5,215.32534790039062,3.188999891281128,90.94999694824219,352.6789855957031,1.2686975002288818,1224.699951171875,45.77000045776367,211.69088745117188,3.069000005722046,87.8499984741211,353.2149963378906,1.2702445983886719,1224.9000244140625,45.86000061035156,215.11962890625,3.0810000896453857,88.30000305175781,7845880,0.0,46.0,29049800.0,22023470.0,7746000.0,4412559.0
2014-10-29 00:00:00+00:00,335.59100341796875,1.273836612701416,1224.300048828125,39.78135299682617,198.76199340820312,3.1600000858306885,74.9660415649414,335.59100341796875,1.273836612701416,1224.300048828125,46.619998931884766,217.51974487304688,3.1600000858306885,90.9000015258789,357.8330078125,1.2769794464111328,1224.300048828125,46.70000076293945,217.9311981201172,3.178999900817871,91.69999694824219,335.3429870605469,1.2725075483322144,1224.300048828125,46.34000015258789,213.53097534179688,3.0739998817443848,89.6500015258789,357.0889892578125,1.2738043069839478,1224.300048828125,46.439998626708984,214.09100341796875,3.1689999103546143,91.3499984741211,18192700,0.0,631.0,30276100.0,17516848.0,4537000.0,5228877.0
2014-10-30 00:00:00+00:00,345.30499267578125,1.2632802724838257,1198.0999755859375,39.29497146606445,204.53732299804688,3.177999973297119,74.7598648071289,345.30499267578125,1.2632802724838257,1198.0999755859375,46.04999923706055,223.84007263183594,3.177999973297119,90.6500015258789,350.9129943847656,1.2634079456329346,1214.699951171875,46.31999969482422,224.36581420898438,3.2079999446868896,91.0,335.0719909667969,1.2558696269989014,1195.800048828125,45.77000045776367,216.4911346435547,3.124000072479248,89.6500015258789,335.7090148925781,1.2632323503494263,1213.699951171875,46.31999969482422,216.6968536376953,3.1530001163482666,90.4000015258789,30177900,0.0,521.0,30073900.0,32745121.0,3938000.0,4989619.0
2014-10-31 00:00:00+00:00,338.3210144042969,1.2613362073898315,1171.0999755859375,40.06295394897461,208.9862823486328,3.196000099182129,77.39892578125,338.3210144042969,1.2613362073898315,1171.0999755859375,46.95000076293945,228.70889282226562,3.196000099182129,93.8499984741211,348.0450134277344,1.2610021829605103,1199.699951171875,46.970001220703125,229.42893981933594,3.243000030517578,94.5,337.1419982910156,1.249125599861145,1161.4000244140625,46.47999954223633,224.43438720703125,3.177999973297119,90.6500015258789,345.0090026855469,1.2610021829605103,1199.5999755859375,46.939998626708984,224.43438720703125,3.2219998836517334,91.1500015258789,12545400,0.0,260.0,35849700.0,14086084.0,5047000.0,5743498.0
2014-11-01 00:00:00+00:00,325.7489929199219,,,,,,,325.7489929199219,,,,,,,340.52899169921875,,,,,,,321.05499267578125,,,,,,,338.6499938964844,,,,,,,16677200,,,,,,
2014-11-02 00:00:00+00:00,325.8919982910156,,,,,,,325.8919982910156,,,,,,,329.04998779296875,,,,,,,320.6260070800781,,,,,,,326.07501220703125,,,,,,,8603620,,,,,,
2014-11-03 00:00:00+00:00,327.5539855957031,1.2503125667572021,1169.4000244140625,40.481075286865234,209.3622589111328,3.2679998874664307,76.986572265625,327.5539855957031,1.2503125667572021,1169.4000244140625,47.439998626708984,229.12034606933594,3.2679998874664307,93.3499984741211,334.00201416015625,1.2511416673660278,1172.300048828125,47.459999084472656,230.6404266357422,3.299999952316284,94.69999694824219,325.4809875488281,1.2442917823791504,1163.0999755859375,46.72999954223633,226.33163452148438,3.1700000762939453,92.75,325.5690002441406,1.2503281831741333,1166.4000244140625,46.88999938964844,229.4975128173828,3.191999912261963,93.5,12948500,0.0,60.0,23130400.0,12376151.0,4958000.0,4225829.0
2014-11-04 00:00:00+00:00,330.49200439453125,1.2495938539505005,1167.4000244140625,40.59200668334961,,3.2769999504089355,,330.49200439453125,1.2495938539505005,1167.4000244140625,47.56999969482422,,3.2769999504089355,,331.7669982910156,1.2568103075027466,1171.0,47.72999954223633,,3.299999952316284,,325.0769958496094,1.2492660284042358,1165.0,47.25,,3.2070000171661377,,327.1610107421875,1.2492660284042358,1166.9000244140625,47.29999923706055,,3.260999917984009,,15655500,0.0,40.0,21530800.0,,4320000.0,
2014-11-05 00:00:00+00:00,339.4859924316406,1.2552564144134521,1145.4000244140625,40.83946228027344,207.05421447753906,3.2249999046325684,75.70829772949219,339.4859924316406,1.2552564144134521,1145.4000244140625,47.86000061035156,226.59449768066406,3.2249999046325684,91.80000305175781,343.3689880371094,1.2567076683044434,1168.699951171875,47.900001525878906,230.52613830566406,3.305999994277954,94.9000015258789,330.6830139160156,1.245969295501709,1137.800048828125,47.2599983215332,225.93161010742188,3.193000078201294,90.5,330.6830139160156,1.2553982734680176,1168.0999755859375,47.79999923706055,229.04034423828125,3.296999931335449,94.0999984741211,19817200,0.0,157.0,22449600.0,15730002.0,5282000.0,5144626.0
2014-11-06 00:00:00+00:00,349.2900085449219,1.2480031251907349,1142.300048828125,41.55624008178711,,3.2899999618530273,,349.2900085449219,1.2480031251907349,1142.300048828125,48.70000076293945,,3.2899999618530273,,352.96600341796875,1.2533605098724365,1147.5,48.86000061035156,,3.318000078201294,,338.42401123046875,1.2402100563049316,1137.9000244140625,47.790000915527344,,3.240999937057495,,339.4580078125,1.2477695941925049,1141.0999755859375,47.86000061035156,,3.246999979019165,,18797000,0.0,137.0,33037800.0,,5396000.0,
2014-11-07 00:00:00+00:00,342.4150085449219,1.238006830215454,1169.5999755859375,41.5391731262207,204.7984161376953,3.3929998874664307,75.33715057373047,342.4150085449219,1.238006830215454,1169.5999755859375,48.68000030517578,224.1258087158203,3.3929998874664307,91.3499984741211,352.73199462890625,1.2442995309829712,1169.699951171875,48.91999816894531,227.520263671875,3.3949999809265137,92.44999694824219,341.7760009765625,1.236390471458435,1133.0,48.290000915527344,223.56578063964844,3.2669999599456787,90.5999984741211,349.8179931640625,1.238175392150879,1139.9000244140625,48.91999816894531,226.40020751953125,3.2780001163482666,92.19999694824219,16834200,0.0,97.0,28000600.0,11633677.0,4845000.0,2128537.0
2014-11-08 00:00:00+00:00,345.4880065917969,,,,,,,345.4880065917969,,,,,,,347.0320129394531,,,,,,,342.15399169921875,,,,,,,342.15399169921875,,,,,,,8535470,,,,,,
2014-11-09 00:00:00+00:00,363.2640075683594,,,,,,,363.2640075683594,,,,,,,363.6260070800781,,,,,,,344.2550048828125,,,,,,,345.3760070800781,,,,,,,24205600,,,,,,
2014-11-10 00:00:00+00:00,366.92401123046875,1.246137022972107,1159.5999755859375,41.7183723449707,202.469482421875,3.369999885559082,76.986572265625,366.92401123046875,1.246137022972107,1159.5999755859375,48.88999938964844,221.5771026611328,3.369999885559082,93.3499984741211,374.8160095214844,1.2508692741394043,1171.0,49.150001525878906,226.2516326904297,3.4000000953674316,93.5999984741211,357.5610046386719,1.2430498600006104,1150.699951171875,48.54999923706055,221.09707641601562,3.3259999752044678,91.0,362.2650146484375,1.2461835145950317,1171.0,48.650001525878906,224.65155029296875,3.3929998874664307,91.05000305175781,30450100,0.0,40.0,36370100.0,10482542.0,4069000.0,2396002.0
2014-11-11 00:00:00+00:00,367.69500732421875,1.242992639541626,1162.800048828125,41.70132064819336,204.2135772705078,3.374000072479248,77.15151977539062,367.69500732421875,1.242992639541626,1162.800048828125,48.869998931884766,223.48577880859375,3.374000072479248,93.55000305175781,371.30999755859375,1.2441989183425903,1170.5,48.95000076293945,225.79446411132812,3.4030001163482666,93.8499984741211,363.7349853515625,1.2396397590637207,1151.5999755859375,48.650001525878906,220.86849975585938,3.2829999923706055,92.4000015258789,365.85699462890625,1.242714524269104,1155.0,48.849998474121094,222.27427673339844,3.365999937057495,93.30000305175781,15838900,0.0,22.0,23445200.0,10100100.0,4051000.0,2402461.0
2014-11-12 00:00:00+00:00,423.5610046386719,1.2475829124450684,1158.9000244140625,41.62451934814453,203.45118713378906,3.367000102996826,75.08975982666016,423.5610046386719,1.2475829124450684,1158.9000244140625,48.779998779296875,222.6514434814453,3.367000102996826,91.05000305175781,429.7179870605469,1.25,1168.0999755859375,48.91999816894531,224.697265625,3.384000062942505,94.19999694824219,367.9849853515625,1.2431780099868774,1157.5,48.52000045776367,221.42852783203125,3.325000047683716,90.69999694824219,367.9849853515625,1.2478007078170776,1162.5,48.560001373291016,224.45724487304688,3.3429999351501465,94.0,45783200,0.0,17.0,22722100.0,9286081.0,2293000.0,4158776.0
2014-11-13 00:00:00+00:00,420.7349853515625,1.242992639541626,1161.0999755859375,42.332767486572266,202.4486083984375,3.371000051498413,73.19290924072266,420.7349853515625,1.242992639541626,1161.0999755859375,49.61000061035156,221.5542449951172,3.371000051498413,88.75,457.0929870605469,1.2490195035934448,1164.5,49.650001525878906,223.96580505371094,3.436000108718872,92.0,401.12298583984375,1.243193507194519,1155.0,48.709999084472656,220.217041015625,3.365999937057495,88.19999694824219,427.27301025390625,1.243193507194519,1163.699951171875,48.810001373291016,222.6400146484375,3.367000102996826,91.30000305175781,58945000,0.0,1047.0,26210400.0,7041533.0,2656000.0,3120197.0
2014-11-14 00:00:00+00:00,397.8179931640625,1.2475982904434204,1185.0,42.30714797973633,202.427734375,3.4670000076293945,73.2341537475586,397.8179931640625,1.2475982904434204,1185.0,49.58000183105469,221.53138732910156,3.4670000076293945,88.80000305175781,419.25201416015625,1.2493003606796265,1191.0,50.04999923706055,223.49720764160156,3.494999885559082,89.5,384.78900146484375,1.2399563789367676,1148.0,49.38999938964844,220.5941925048828,3.38100004196167,85.3499984741211,418.4169921875,1.2475050687789917,1155.199951171875,49.7400016784668,221.49710083007812,3.38100004196167,86.94999694824219,29589200,0.0,486.0,29081700.0,8424014.0,4244000.0,7347382.0
2014-11-15 00:00:00+00:00,376.13299560546875,,,,,,,376.13299560546875,,,,,,,405.52801513671875,,,,,,,371.00799560546875,,,,,,,399.6499938964844,,,,,,,15727500,,,,,,
2014-11-16 00:00:00+00:00,387.8819885253906,,,,,,,387.8819885253906,,,,,,,390.79901123046875,,,,,,,374.60198974609375,,,,,,,374.7300109863281,,,,,,,11905600,,,,,,
2014-11-17 00:00:00+00:00,387.4079895019531,1.251846432685852,1183.0,42.20476531982422,205.78009033203125,3.4179999828338623,73.0279769897461,387.4079895019531,1.251846432685852,1183.0,49.459999084472656,225.2001495361328,3.4179999828338623,88.55000305175781,410.1990051269531,1.2575926780700684,1186.9000244140625,49.709999084472656,225.73731994628906,3.4760000705718994,89.5999984741211,377.50201416015625,1.2448292970657349,1180.5999755859375,49.13999938964844,220.8113555908203,3.377000093460083,87.5999984741211,388.3489990234375,1.2521443367004395,1183.0999755859375,49.40999984741211,220.8113555908203,3.4670000076293945,88.5,41518800,0.0,17.0,30318600.0,10224348.0,4087000.0,3124700.0
2014-11-18 00:00:00+00:00,375.197998046875,1.2448959350585938,1196.699951171875,41.85268783569336,206.5006866455078,3.4189999103546143,73.31661987304688,375.197998046875,1.2448959350585938,1196.699951171875,48.7400016784668,225.98875427246094,3.4189999103546143,88.9000015258789,392.4020080566406,1.2535696029663086,1197.0999755859375,49.33000183105469,228.05743408203125,3.4600000381469727,89.75,371.11700439453125,1.2451130151748657,1193.9000244140625,48.70000076293945,225.2001495361328,3.3889999389648438,88.30000305175781,387.7850036621094,1.2451130151748657,1197.0999755859375,49.130001068115234,225.25729370117188,3.4489998817443848,89.0,32222500,0.0,2.0,23995500.0,13410579.0,5600000.0,2659512.0
2014-11-19 00:00:00+00:00,380.55499267578125,1.253337025642395,1193.5999755859375,41.40617370605469,204.3075408935547,3.3450000286102295,72.98672485351562,380.55499267578125,1.253337025642395,1193.5999755859375,48.220001220703125,223.58863830566406,3.3450000286102295,88.5,386.4809875488281,1.2570995092391968,1198.300048828125,48.75,226.7545166015625,3.434999942779541,90.6500015258789,373.89599609375,1.251392126083374,1190.5999755859375,47.93000030517578,223.2114715576172,3.322000026702881,88.30000305175781,373.89599609375,1.2533998489379883,1196.5,48.65999984741211,225.98875427246094,3.4000000953674316,89.0,18931800,0.0,23.0,26177500.0,8099318.0,4168000.0,2476923.0
2014-11-20 00:00:00+00:00,357.8399963378906,1.2540757656097412,1190.699951171875,41.8183479309082,204.85061645507812,3.3350000381469727,73.7289810180664,357.8399963378906,1.2540757656097412,1190.699951171875,48.70000076293945,224.18295288085938,3.3350000381469727,89.4000015258789,382.0249938964844,1.2575294971466064,1191.9000244140625,48.70000076293945,224.85726928710938,3.3450000286102295,89.75,356.781005859375,1.2506800889968872,1190.699951171875,47.869998931884766,221.79425048828125,3.2300000190734863,87.1500015258789,380.3070068359375,1.2542959451675415,1191.800048828125,48.0,223.55435180664062,3.308000087738037,88.25,25233200,0.0,3.0,21510600.0,11342020.0,4734000.0,2185146.0
2014-11-21 00:00:00+00:00,350.8479919433594,1.2545005083084106,1197.5,41.200096130371094,208.39100646972656,3.375,72.65684509277344,350.8479919433594,1.2545005083084106,1197.5,47.97999954223633,228.05743408203125,3.375,88.0999984741211,357.8789978027344,1.2567235231399536,1202.4000244140625,49.04999923706055,228.811767578125,3.4600000381469727,90.0,344.11199951171875,1.2406902313232422,1189.0,47.56999969482422,224.05723571777344,3.369999885559082,87.6500015258789,357.8789978027344,1.2543588876724243,1191.0,49.02000045776367,224.05723571777344,3.4030001163482666,89.1500015258789,29850100,0.0,20.0,42884800.0,11739875.0,3166000.0,2524562.0
2014-11-22 00:00:00+00:00,352.9200134277344,,,,,,,352.9200134277344,,,,,,,364.84100341796875,,,,,,,350.87799072265625,,,,,,,351.60400390625,,,,,,,15273000,,,,,,
2014-11-23 00:00:00+00:00,367.572998046875,,,,,,,367.572998046875,,,,,,,370.8450012207031,,,,,,,353.17498779296875,,,,,,,353.17498779296875,,,,,,,15151600,,,,,,
2014-11-24 00:00:00+00:00,376.9010009765625,1.2375012636184692,1195.5,40.86519241333008,205.8114471435547,3.4019999504089355,75.70829772949219,376.9010009765625,1.2375012636184692,1195.5,47.59000015258789,225.23443603515625,3.4019999504089355,91.80000305175781,387.2090148925781,1.2440301179885864,1197.9000244140625,48.0,229.53179931640625,3.434999942779541,92.0,366.66900634765625,1.237424612045288,1195.5,47.38999938964844,224.4001007080078,3.3440001010894775,88.19999694824219,366.947998046875,1.237424612045288,1197.699951171875,47.9900016784668,228.62889099121094,3.4070000648498535,88.19999694824219,30930100,0.0,17.0,35434200.0,12426216.0,3324000.0,4558803.0
2014-11-25 00:00:00+00:00,375.3479919433594,1.2433171272277832,1197.0999755859375,40.76215744018555,207.4093017578125,3.3550000190734863,74.38874053955078,375.3479919433594,1.2433171272277832,1197.0999755859375,47.470001220703125,226.98309326171875,3.3550000190734863,90.19999694824219,394.70098876953125,1.247889518737793,1197.0999755859375,47.970001220703125,227.4174041748047,3.4179999828338623,92.4000015258789,374.78399658203125,1.2406023740768433,1197.0999755859375,47.45000076293945,222.48001098632812,3.3510000705718994,88.6500015258789,376.885986328125,1.2435954809188843,1197.0999755859375,47.65999984741211,225.1772918701172,3.4179999828338623,92.0,25442200,0.0,210753.0,28008000.0,14606201.0,1776000.0,5441863.0
2014-11-26 00:00:00+00:00,368.3699951171875,1.24806547164917,1196.5999755859375,41.00258255004883,206.16651916503906,3.38100004196167,74.84233856201172,368.3699951171875,1.24806547164917,1196.5999755859375,47.75,225.62303161621094,3.38100004196167,90.75,377.697998046875,1.2524595260620117,1201.0,47.9900016784668,226.98309326171875,3.3910000324249268,92.0,365.8160095214844,1.2444404363632202,1193.699951171875,47.279998779296875,224.6058349609375,3.3389999866485596,89.5,376.0190124511719,1.2478941679000854,1200.5,47.4900016784668,226.7430877685547,3.3469998836517334,89.9000015258789,18601700,0.0,75297.0,27163600.0,13155281.0,2272000.0,4862623.0
2014-11-27 00:00:00+00:00,369.6700134277344,1.2505940198898315,,,206.5006866455078,,76.24433135986328,369.6700134277344,1.2505940198898315,,,225.98875427246094,,92.44999694824219,373.99200439453125,1.252097249031067,,,226.98309326171875,,92.9000015258789,368.2820129394531,1.246618628501892,,,224.7086944580078,,90.44999694824219,370.50201416015625,1.2505470514297485,,,226.29734802246094,,91.5,8748030,0.0,,,12279963.0,,4647634.0
2014-11-28 00:00:00+00:00,376.4469909667969,1.246199131011963,1175.199951171875,41.05410385131836,207.11688232421875,3.328000068664551,76.69794464111328,376.4469909667969,1.246199131011963,1175.199951171875,47.810001373291016,226.6630859375,3.328000068664551,93.0,382.8380126953125,1.248953938484192,1198.199951171875,48.20000076293945,232.54910278320312,3.4019999504089355,93.80000305175781,358.4549865722656,1.2431100606918335,1163.800048828125,47.61000061035156,224.74298095703125,3.319000005722046,92.0999984741211,369.3739929199219,1.2458264827728271,1197.0,47.95000076293945,226.22877502441406,3.4019999504089355,93.0,22946500,0.0,11175.0,21534400.0,20881173.0,1457000.0,5499191.0
2014-11-29 00:00:00+00:00,375.4909973144531,,,,,,,375.4909973144531,,,,,,,387.60101318359375,,,,,,,372.1449890136719,,,,,,,376.1520080566406,,,,,,,15375600,,,,,,
2014-11-30 00:00:00+00:00,378.0469970703125,,,,,,,378.0469970703125,,,,,,,382.5270080566406,,,,,,,373.3089904785156,,,,,,,375.510009765625,,,,,,,9194440,,,,,,
2014-12-01 00:00:00+00:00,379.2449951171875,1.2438275814056396,1218.0,41.74965286254883,200.8507537841797,3.2200000286102295,74.59490966796875,379.2449951171875,1.2438275814056396,1218.0,48.619998931884766,219.8055877685547,3.2200000286102295,90.44999694824219,383.6619873046875,1.250589370727539,1220.4000244140625,48.779998779296875,226.7430877685547,3.316999912261963,93.25,376.66900634765625,1.2422822713851929,1141.699951171875,47.709999084472656,219.1083984375,3.2200000286102295,90.0,378.2489929199219,1.2437965869903564,1160.0,47.880001068115234,226.06875610351562,3.312000036239624,92.5,11763000,0.0,5524.0,31191600.0,17382184.0,2931000.0,2416386.0
