Date,price,Return,log_return
2004-06-01,1.2244998216629028,1.0037715276098884,0.00376443323179918
2004-06-02,1.2218962907791138,0.9978738005202374,-0.0021284630509815394
2004-06-03,1.2221053838729858,1.0001711218009661,0.0001711071613008269
2004-06-04,1.2275059223175049,1.0044190448023427,0.004409309493832882
2004-06-07,1.231800198554993,1.0034983751682278,0.003492270088249185
2004-06-08,1.2261061668395996,0.9953774713447255,-0.004633245579806209
2004-06-09,1.2042969465255735,0.9822126167342904,-0.017947480077402427
2004-06-10,1.2109030485153198,1.0054854427795445,0.005470452532078157
2004-06-11,1.2015043497085571,0.9922382730654726,-0.00779200591692195
2004-06-14,1.2061998844146729,1.003908046364755,0.003900429789065212
2004-06-15,1.216604232788086,1.0086257248967172,0.008588735884222726
2004-06-16,1.2006964683532717,0.9869244541436795,-0.013161783365921458
2004-06-17,1.20339834690094,1.0022502594276586,0.0022477313857025088
2004-06-18,1.2145060300827026,1.0092302629552117,0.009187924409291993
2004-06-21,1.2126061916351318,0.9984357109800094,-0.0015655137974969592
2004-06-22,1.2121946811676023,0.9996606396451146,-0.0003394179506414341
2004-06-23,1.208605170249939,0.9970388329750747,-0.0029655599542751233
2004-06-24,1.217404007911682,1.0072801588792835,0.007253786442297394
2004-06-25,1.2203009128570557,1.0023795756598035,0.002376748952996868
2004-06-28,1.2186946868896484,0.9986837459920876,-0.001317121031117717
2004-06-29,1.2098042964935305,0.9927049896157273,-0.00732174909131869
2004-06-30,1.218397855758667,1.007103263965952,0.007078154621880353
2004-07-01,1.2162047624588013,0.9982000187463396,-0.0018016031664845344
2004-07-02,1.2311025857925415,1.0122494367672277,0.01217501951331051
2004-07-05,1.229997158050537,0.999102083161256,-0.0008983202075477822
2004-07-06,1.2285012006759644,0.9987837716820877,-0.0012169685238067765
2004-07-07,1.2371032238006592,1.0070020469820964,0.006977646487185805
2004-07-08,1.2394952774047852,1.0019335925718285,0.0019317255879815493
2004-07-09,1.241896629333496,1.00193736270923,0.0019354884424624456
2004-07-12,1.240802526473999,0.9991190064988869,-0.0008813818039659271
2004-07-13,1.233304142951965,0.9939568276481978,-0.006061506218300058
2004-07-14,1.2384973764419556,1.004210829518143,0.00420198878471937
2004-07-15,1.235605239868164,0.9976648020183133,-0.0023379288086696403
2004-07-16,1.245593786239624,1.0080839300847622,0.008051430155903016
2004-07-19,1.2439976930618286,0.9987186085901938,-0.0012822130937863068
2004-07-20,1.2333954572677612,0.9914772866113825,-0.008559239392212648
2004-07-21,1.226301670074463,0.994248570357951,-0.00576803280540252
2004-07-22,1.2255953550338743,0.999424028313893,-0.0005761376215177362
2004-07-23,1.2095993757247925,0.9869484008376976,-0.013137519701766074
2004-07-26,1.2139016389846802,1.0035567670968,0.0035504567592170113
2004-07-27,1.2064036130905151,0.9938232014412334,-0.006195953898838375
2004-07-28,1.2043983936309814,0.9983378535692572,-0.0016635293287198215
2004-07-29,1.2038040161132812,0.9995064942623277,-0.0004936275517077518
2004-07-30,1.2016053199768066,0.9981735431124632,-0.0018281268936904457
2004-08-02,1.2021976709365845,1.000492966325906,0.0004928448579247684
2004-08-03,1.2052984237670898,1.0025792370967495,0.0025759165731351025
2004-08-04,1.2059961557388306,1.0005788873178478,0.0005787198272201319
2004-08-05,1.2051968574523926,0.9993372298223054,-0.0006629899069408062
2004-08-06,1.2307995557785034,1.021243582048688,0.021021082764679202
2004-08-09,1.2272950410842896,0.9971526519669588,-0.002851409439776243
2004-08-10,1.2236007452011108,0.9969898877128072,-0.0030146517870752575
2004-08-11,1.222195029258728,0.9988511645257687,-0.001149495891560397
2004-08-12,1.223900318145752,1.0013952674051196,0.001394294924029422
2004-08-13,1.237593173980713,1.0111878848562652,0.011125763381667474
2004-08-16,1.2358952760696411,0.998628064579889,-0.0013728773851515651
2004-08-17,1.2345069646835327,0.9988766755460677,-0.001123955855737011
2004-08-18,1.2340041399002075,0.9995926918213426,-0.0004073911511646367
2004-08-19,1.2371950149536133,1.0025857895854902,0.002582452183574681
2004-08-20,1.2321947813034058,0.9959584110914034,-0.0040497782016679605
2004-08-23,1.2151997089385986,0.986207479026303,-0.013888521539765056
2004-08-24,1.2081964015960691,0.994236908311436,-0.0057797623821485115
2004-08-25,1.208605170249939,1.0003383296402222,0.00033827241965536474
2004-08-26,1.2099066972732544,1.0010768835475412,0.00107630412439725
2004-08-27,1.2019952535629272,0.993461112556731,-0.006560359621722404
2004-08-30,1.204906344413757,1.0024218821515316,0.002418954121563097
2004-08-31,1.2178043127059937,1.0107045401097228,0.010647652133233576
2004-09-01,1.2190067768096924,1.000987403387517,0.0009869162254494536
2004-09-02,1.217300295829773,0.9986001054199342,-0.0014008753479047367
2004-09-03,1.205501914024353,0.9903077475247161,-0.00973952807367213
2004-09-06,1.2065927982330322,1.0009049211751455,0.0009045119808193658
2004-09-07,1.2099066972732544,1.002746493303354,0.0027427285822335928
2004-09-08,1.2189027070999146,1.0074352921980962,0.007407786670008381
2004-09-09,1.2242000102996826,1.0043459606487968,0.004336544234203389
2004-09-10,1.2272950410842896,1.0025282067951047,0.00252501625673436
2004-09-13,1.2264070510864258,0.9992764657493611,-0.0007237961278705094
2004-09-14,1.2260010242462158,0.9996689297897869,-0.0003311250260540318
2004-09-15,1.215701937675476,0.9915994470093759,-0.008436036496352056
2004-09-16,1.2190067768096924,1.002718461681928,0.0027147733478544486
2004-09-17,1.2182048559188845,0.9993421522291233,-0.0006580642476659528
2004-09-20,1.217404007911682,0.9993425998892457,-0.0006576162929577967
2004-09-21,1.2328935861587524,1.0127234493614337,0.012643186377282747
2004-09-22,1.2266929149627686,0.9949706355312441,-0.005042054287933181
2004-09-23,1.22720468044281,1.0004171911925137,0.0004171041924644169
2004-09-24,1.227596402168274,1.0003191983633264,0.00031914743036700433
2004-09-27,1.2307995557785034,1.0026092888546854,0.0026058905706412994
2004-09-28,1.232103705406189,1.0010595954650476,0.0010590344900089615
2004-09-29,1.2336997985839844,1.001295421132809,0.001294582798772212
2004-09-30,1.2433944940567017,1.007858228949899,0.007827513874580437
2004-10-01,1.2414957284927368,0.9984729178285405,-0.001528249349841534
2004-10-04,1.2289994955062866,0.9899345340465879,-0.010116465265671575
2004-10-05,1.231602907180786,1.0021183179358644,0.0021160774638890744
2004-10-06,1.2280938625335691,0.997150831143092,-0.002853235464633758
2004-10-07,1.229906439781189,1.0014759272909974,0.001474839180829363
2004-10-08,1.2410026788711548,1.009022018855304,0.00898156358659068
2004-10-11,1.238405466079712,0.997907165846084,-0.0020950271916243077
2004-10-12,1.232103705406189,0.9949113914254014,-0.005101599632890938
2004-10-13,1.234903335571289,1.002272235813281,0.0022696581893931213
2004-10-14,1.2388964891433716,1.0032335758249735,0.003228359061507267
2004-10-15,1.2478941679000854,1.0072626557872766,0.007236409703635016
2004-10-18,1.248907208442688,1.000811800045758,0.0008114707143229661
2004-10-19,1.2518935203552246,1.002391139944064,0.0023882857179451304
2004-10-20,1.2578933238983154,1.004792582951774,0.004781135088086048
2004-10-21,1.262004852294922,1.0032685827315346,0.003263252526650453
2004-10-22,1.2690999507904053,1.0056220849567898,0.005606340022499277
2004-10-25,1.28109872341156,1.0094545529008034,0.00941013834259449
2004-10-26,1.2765034437179563,0.9964130167257005,-0.0035934319242225295
2004-10-27,1.270599603652954,0.9953749908830589,-0.00463573756383103
2004-10-29,1.2791976928710938,1.0067669541163244,0.006744161050959773
2004-11-01,1.27459979057312,0.9964056358734872,-0.0036008393741715837
2004-11-02,1.2720056772232056,0.9979647624539874,-0.002037311456358236
2004-11-03,1.282495141029358,1.0082463970043365,0.008212581250783864
2004-11-04,1.2872995138168335,1.0037461138321502,0.003739114622174072
2004-11-05,1.2966973781585691,1.007300448917184,0.0072739296302370155
2004-11-08,1.2908055782318115,0.9954563030464946,-0.004554050919936286
2004-11-09,1.2899065017700195,0.9993034764669799,-0.0006967662182332872
2004-11-10,1.288593292236328,0.9989819343247828,-0.0010185842560728783
2004-11-11,1.2910054922103882,1.0018719637829823,0.0018702138423232191
2004-11-12,1.2970000505447388,1.00464332519925,0.004632578219769699
2004-11-15,1.2939958572387695,0.9976837369399427,-0.0023189497468563453
2004-11-16,1.2961931228637695,1.0016980468775911,0.00169660682594487
2004-11-17,1.303797960281372,1.005867055829459,0.005849911681836622
2004-11-18,1.29490065574646,0.993175856378091,-0.00684753456617469
2004-11-19,1.3039000034332275,1.006949836380753,0.006925797580778038
2004-11-22,1.3040019273757937,1.000078168526956,7.81654719558674e-05
2004-11-23,1.309706211090088,1.0043744442355034,0.004364904165868588
2004-11-24,1.317800760269165,1.0061804312375826,0.0061614107022841536
2004-11-25,1.3258028030395508,1.0060722705674805,0.006053908627510692
2004-11-26,1.329504370689392,1.0027919443535307,0.002788054116096207
2004-11-29,1.32650625705719,0.9977449388672205,-0.0022576076121672167
2004-11-30,1.3298048973083496,1.0024867129224686,0.002483626168078215
2004-12-01,1.3345967531204224,1.0036034277071562,0.0035969509159717978
2004-12-02,1.3261016607284546,0.9936347122289145,-0.0063856325950135216
2004-12-03,1.3466018438339231,1.0154589830573075,0.015340710338577987
2004-12-06,1.3396027088165283,0.9948023723200412,-0.005211182335142628
2004-12-07,1.3430931568145752,1.0026055844580446,0.0026021958078604377
2004-12-08,1.334507703781128,0.9936077010072708,-0.006412817221776193
2004-12-09,1.3304064273834229,0.9969267495525993,-0.0030779825793952015
2004-12-10,1.3215975761413574,0.9933788269052561,-0.0066431903016252476
2004-12-13,1.3320013284683228,1.0078721030628257,0.00784127971687256
2004-12-14,1.3309022188186646,0.9991748434283304,-0.0008254972007479178
2004-12-15,1.3403927087783811,1.0071308694399357,0.007105565014274673
2004-12-16,1.325100064277649,0.9885909223464295,-0.011474660483593057
2004-12-17,1.3312920331954956,1.0046728311957498,0.004661947412276394
2004-12-20,1.3392080068588257,1.0059460835533804,0.005928475363935283
2004-12-21,1.3368983268737793,0.998275338876995,-0.0017261500631906635
2004-12-22,1.339100360870361,1.0016471215142673,0.0016457664973401906
2004-12-23,1.3512052297592163,1.009039553152676,0.008998940952688416
2004-12-24,1.3538029193878174,1.0019224982048538,0.0019206525702874738
2004-12-27,1.3623977899551392,1.0063486866841802,0.006328618665131778
2004-12-28,1.359397530555725,0.997797809552001,-0.0022046188352193904
2004-12-29,1.360692262649536,1.0009524308119653,0.000951977537525017
2004-12-30,1.36280620098114,1.001553575624431,0.0015523700742678934
2004-12-31,1.3565024137496948,0.9953744067007424,-0.004636324460722451
2005-01-03,1.3470009565353394,0.9929956208569573,-0.007029024959823289
2005-01-04,1.3281975984573364,0.9860405755565552,-0.014057773546132503
2005-01-05,1.3280036449432373,0.9998539723951283,-0.00014603826794047447
2005-01-06,1.3183046579360962,0.992696565973992,-0.007330234671186995
2005-01-07,1.3060967922210691,0.9907397234459147,-0.009303419465095048
2005-01-10,1.310994029045105,1.0037495205969444,0.003742508666709804
2005-01-11,1.3116990327835083,1.0005377627378798,0.0005376181953160435
2005-01-12,1.3255919218063354,1.0105915218930561,0.010535824658863052
2005-01-13,1.3211086988449097,0.9966179463772556,-0.003387785693861592
2005-01-14,1.3098949193954468,0.9915118419405856,-0.008524387633613358
2005-01-17,1.3051081895828247,0.9963457146510414,-0.0036609785605764404
2005-01-18,1.3017951250076294,0.9974614636536344,-0.0025417638930766416
2005-01-19,1.3003056049346924,0.9988557953211507,-0.0011448597807843745
2005-01-20,1.29629385471344,0.9969147635709423,-0.003090005582806678
2005-01-21,1.299899935722351,1.002781839160773,0.0027779770071502978
2005-01-24,1.3039000034332275,1.0030772120229805,0.003072487096648495
2005-01-25,1.2971009016036987,0.9947855649883991,-0.005228077624189512
2005-01-26,1.307805061340332,1.0082523724433459,0.008218507799413527
2005-01-27,1.304103970527649,0.9971699980967423,-0.002834013929793513
2005-01-28,1.304495334625244,1.0003001019139883,0.0003000568924160849
2005-01-31,1.305193305015564,1.0005350501238248,0.0005349070355446444
2005-02-01,1.3039000034332275,0.9990091110815796,-0.0009913801733909024
2005-02-02,1.3032032251358032,0.9994656198361916,-0.000534522995774739
2005-02-03,1.2972019910812378,0.9953950128891523,-0.004615622727806629
2005-02-04,1.2857933044433594,0.9912051579350653,-0.008833744952873195
2005-02-07,1.2764055728912354,0.992698879734649,-0.007327903890523666
2005-02-08,1.2769924402236938,1.0004597812364053,0.0004596755694005537
2005-02-09,1.281295657157898,1.003369806115258,0.0033641410418626602
2005-02-10,1.287597894668579,1.0049186442453575,0.004906587234685771
2005-02-11,1.2856941223144531,0.9985214542816444,-0.0014796398456874032
2005-02-14,1.2973029613494873,1.0090292386295867,0.008988718780747315
2005-02-15,1.3016934394836426,1.0033843121190351,0.0033785982228849926
2005-02-16,1.3023037910461426,1.0004688904038281,0.00046878050907379134
2005-02-17,1.307497262954712,1.0039879112264563,0.003979980585949364
2005-02-18,1.3068991899490356,0.9995425818297128,-0.0004575228178914976
2005-02-21,1.3064039945602417,0.9996210913645044,-0.0003789804395113189
2005-02-22,1.3261016607284546,1.0150777755198486,0.014965235686048501
2005-02-23,1.3203063011169434,0.995629777276406,-0.004379800060503592
2005-02-24,1.3183046579360962,0.9984839554434044,-0.0015171949149544136
2005-02-25,1.3246086835861206,1.0047819186650633,0.004770521610753075
2005-02-28,1.3217023611068726,0.9978059010821372,-0.002196509479546146
2005-03-01,1.3171932697296145,0.9965884214858466,-0.0034174112177283184
2005-03-02,1.3135944604873655,0.9972678198978441,-0.0027359193185726525
2005-03-03,1.3105987310409546,0.9977194411696138,-0.002283163265140238
2005-03-04,1.3246963024139404,1.0107565886026677,0.01069914804598416
2005-03-07,1.3221917152404783,0.9981093121729878,-0.0018924774333221306
2005-03-08,1.3352025747299194,1.0098403728744245,0.009792271703493158
2005-03-09,1.3377031087875366,1.001872775041737,0.0018710235849407507
2005-03-10,1.3437970876693726,1.004555554100012,0.004545208970067141
2005-03-11,1.3472912311553955,1.0026002017105744,0.002596827034732675
2005-03-14,1.3365052938461304,0.9919943535147813,-0.008037863734853724
2005-03-15,1.3310085535049438,0.9958872289047443,-0.004121251799079319
2005-03-16,1.3410937786102295,1.0075771301985463,0.007548567936771639
2005-03-17,1.3379000425338743,0.9976185587262474,-0.0023842814150051655
2005-03-18,1.332196593284607,0.9957370139263427,-0.004272098505456954
2005-03-21,1.3161011934280396,0.9879181496652207,-0.012155429134461814
2005-03-22,1.3077024221420288,0.9936184456575603,-0.006402003505070992
2005-03-23,1.299291968345642,0.9935685262533885,-0.006452244780691129
2005-03-24,1.2931926250457764,0.9953056407270555,-0.004705412382513888
2005-03-25,1.2956053018569946,1.0018656747374606,0.0018639365279674788
2005-03-28,1.289507269859314,0.9952932949649556,-0.004717816450333636
2005-03-29,1.2937949895858765,1.0033250837950145,0.003319567927657984
2005-03-30,1.2915056943893433,0.9982305579980133,-0.001771009313603442
2005-03-31,1.2966973781585691,1.0040198690503495,0.004011810964506458
2005-04-01,1.2909055948257446,0.9955334348396313,-0.004476570065356683
2005-04-04,1.285000205039978,0.9954253898895188,-0.004585105660243513
2005-04-05,1.2857933044433594,1.0006171978808025,0.0006170074925245999
2005-04-06,1.2867032289505005,1.0007076755680688,0.0007074252837870988
2005-04-07,1.285000205039978,0.9986764438977032,-0.0013244327763116796
2005-04-08,1.2934937477111816,1.0066097597789405,0.00658801109986671
2005-04-11,1.2971009016036987,1.0027886906286945,0.0027848094449227055
2005-04-12,1.2915056943893433,0.9956863747396693,-0.0043229557836958225
2005-04-13,1.291205644607544,0.9997676744414656,-0.0002323525502976025
2005-04-14,1.2794922590255735,0.990928334591094,-0.009113063522298367
2005-04-15,1.2870012521743774,1.0058687288616521,0.005851574954127108
2005-04-18,1.3017951250076294,1.011494839502493,0.011429275786146489
2005-04-19,1.3065063953399658,1.0036190566716932,0.003612523643618029
2005-04-20,1.3086949586868286,1.0016751263940757,0.0016737249347204355
2005-04-21,1.3046995401382446,0.9969470207537185,-0.0030576490944757093
2005-04-22,1.3061991930007937,1.0011494239220704,0.0011487638401549657
2005-04-25,1.2993931770324707,0.9947894501812643,-0.005224172073671852
2005-04-26,1.2984988689422607,0.9993117494334914,-0.0006884875196580442
2005-04-27,1.2921065092086792,0.99507711567066,-0.004935041640168072
2005-04-28,1.2905057668685913,0.9987611374691795,-0.0012396305553890779
2005-04-29,1.287597894668579,0.9977467189417772,-0.0022558235159523404
2005-05-02,1.2846039533615112,0.9976747854905134,-0.002327922018584755
2005-05-03,1.288693070411682,1.0031831733348402,0.003178117764264273
2005-05-04,1.2950012683868408,1.0048950352259935,0.004883093495334539
2005-05-05,1.2956053018569946,1.0004664346552388,0.0004663259084091764
2005-05-06,1.2811970710754397,0.988879151111142,-0.011183147837589136
2005-05-09,1.2854957580566406,1.0033552113708726,0.003349595207970564
2005-05-10,1.288693070411682,1.0024872212413014,0.0024841332258749697
2005-05-11,1.2813942432403564,0.9943362563678613,-0.00567984344703205
2005-05-12,1.2681021690368652,0.9896268659910017,-0.01042730993869637
2005-05-13,1.2616068124771118,0.994877891767438,-0.0051352711962564905
2005-05-16,1.2639987468719482,1.0018959428335203,0.0018941478023991802
2005-05-17,1.2603029012680054,0.997076068617086,-0.0029282144211908467
2005-05-18,1.2681021690368652,1.0061884073749359,0.006169337815048234
2005-05-19,1.2635036706924438,0.9963737162062313,-0.0036328746993322205
2005-05-20,1.2556977272033691,0.9938219859030589,-0.006197176992559717
2005-05-23,1.257102608680725,1.0011188054632263,0.0011181800668151687
2005-05-24,1.2568024396896362,0.999761221566946,-0.0002388069451628306
2005-05-25,1.2599060535430908,1.0024694524417226,0.002466408354497429
2005-05-26,1.251392126083374,0.9932424108640687,-0.0067805250273478
2005-05-27,1.2581939697265625,1.0054354214809367,0.00542070288801488
2005-05-30,1.248299241065979,0.9921357684914561,-0.007895317663559446
2005-05-31,1.2307995557785034,0.9859811776601484,-0.01411801415588027
2005-06-01,1.2196015119552612,0.9909018135644685,-0.009139827699492611
2005-06-02,1.2266929149627686,1.005814524611517,0.005797685506019848
2005-06-03,1.223002314567566,0.9969914227512151,-0.003013112115264007
2005-06-06,1.2260010242462158,1.0024519247780084,0.002448923715035941
2005-06-07,1.2278977632522583,1.0015470941447284,0.0015458986274750849
2005-06-08,1.2237954139709473,0.996659046539473,-0.003346546907311359
2005-06-09,1.2227928638458252,0.9991807861725278,-0.000819549566493637
2005-06-10,1.2136952877044678,0.9925600022617531,-0.007467812568814279
2005-06-13,1.211798071861267,0.998436826885281,-0.0015643961445166398
2005-06-14,1.202602505683899,0.9924116349160019,-0.007617303214674026
2005-06-15,1.2121946811676023,1.0079761811890193,0.007944539597191108
2005-06-16,1.2099066972732544,0.9981125276905652,-0.0018892558298778473
2005-06-17,1.2278977632522583,1.0148697961748208,0.014760324634496653
2005-06-20,1.2151997089385986,0.9896587039298556,-0.010395138796400938
2005-06-21,1.217404007911682,1.001813939681576,0.001812296479804265
