Date,BTC,Return
2014-12-24 00:00:00+00:00,322.53399658203125,-0.0359802814036525
2014-12-25 00:00:00+00:00,319.00799560546875,-0.0109321839369752
2014-12-26 00:00:00+00:00,327.92401123046875,0.0279491917062379
2014-12-27 00:00:00+00:00,315.8630065917969,-0.0367798765129012
2014-12-28 00:00:00+00:00,317.239013671875,0.004356341361166
2014-12-29 00:00:00+00:00,312.6700134277344,-0.0144023907755128
2014-12-30 00:00:00+00:00,310.73699951171875,-0.0061822811046841
2014-12-31 00:00:00+00:00,320.1929931640625,0.0304308584661709
2015-01-01 00:00:00+00:00,314.2489929199219,-0.0185638048646961
2015-01-02 00:00:00+00:00,315.0320129394531,0.0024917184690256
2015-01-03 00:00:00+00:00,281.0820007324219,-0.1077668643584999
2015-01-04 00:00:00+00:00,264.19500732421875,-0.0600785299812876
2015-01-05 00:00:00+00:00,274.4739990234375,0.0389068355353301
2015-01-06 00:00:00+00:00,286.1889953613281,0.0426816251432626
2015-01-07 00:00:00+00:00,294.3370056152344,0.0284707322293051
2015-01-08 00:00:00+00:00,283.3489990234375,-0.0373313799562149
2015-01-09 00:00:00+00:00,290.4079895019531,0.0249127066015564
2015-01-10 00:00:00+00:00,274.7959899902344,-0.0537588498804498
2015-01-11 00:00:00+00:00,265.6600036621094,-0.0332464324841482
2015-01-12 00:00:00+00:00,267.7959899902344,0.0080403007554037
2015-01-13 00:00:00+00:00,225.86099243164065,-0.1565930750498652
2015-01-14 00:00:00+00:00,178.10299682617188,-0.2114486219656688
2015-01-15 00:00:00+00:00,209.843994140625,0.1782170871915886
2015-01-16 00:00:00+00:00,208.0970001220703,-0.0083252038053752
2015-01-17 00:00:00+00:00,199.259994506836,-0.042465800131912
2015-01-18 00:00:00+00:00,210.3390045166016,0.055600774441382
2015-01-19 00:00:00+00:00,214.86099243164065,0.0214985704883001
2015-01-20 00:00:00+00:00,211.31500244140625,-0.0165036470794603
2015-01-21 00:00:00+00:00,226.89700317382807,0.0737382606648688
2015-01-22 00:00:00+00:00,233.406005859375,0.0286870368250757
2015-01-23 00:00:00+00:00,232.8789978027344,-0.0022579027249115
2015-01-24 00:00:00+00:00,247.8470001220703,0.0642737321122228
2015-01-25 00:00:00+00:00,253.718002319336,0.023688009918918
2015-01-26 00:00:00+00:00,273.4729919433594,0.0778619941960572
2015-01-27 00:00:00+00:00,263.4750061035156,-0.0365593171332783
2015-01-28 00:00:00+00:00,233.9149932861328,-0.1121928537151987
2015-01-29 00:00:00+00:00,233.51300048828125,-0.0017185422456431
2015-01-30 00:00:00+00:00,226.4250030517578,-0.0303537594125478
2015-01-31 00:00:00+00:00,217.4640045166016,-0.039576011546339
2015-02-01 00:00:00+00:00,226.9720001220703,0.0437221581870708
2015-02-02 00:00:00+00:00,238.22900390625,0.0495964426366486
2015-02-03 00:00:00+00:00,227.2680053710937,-0.0460103444812697
2015-02-04 00:00:00+00:00,226.85299682617188,-0.0018260755368718
2015-02-05 00:00:00+00:00,217.11099243164065,-0.0429441291533658
2015-02-06 00:00:00+00:00,222.26600646972656,0.0237436805034596
2015-02-07 00:00:00+00:00,227.7539978027344,0.024691096133746
2015-02-08 00:00:00+00:00,223.41200256347656,-0.0190644084457239
2015-02-09 00:00:00+00:00,220.1100006103516,-0.0147798771562722
2015-02-10 00:00:00+00:00,219.8390045166016,-0.0012311848303054
2015-02-11 00:00:00+00:00,219.1849975585937,-0.0029749359511792
2015-02-12 00:00:00+00:00,221.7640075683593,0.0117663619248218
2015-02-13 00:00:00+00:00,235.427001953125,0.0616105135119999
2015-02-14 00:00:00+00:00,257.3210144042969,0.0929970320716699
2015-02-15 00:00:00+00:00,234.8249969482422,-0.0874239420675897
2015-02-16 00:00:00+00:00,233.843002319336,-0.0041818147201877
2015-02-17 00:00:00+00:00,243.6100006103516,0.0417673319027858
2015-02-18 00:00:00+00:00,236.3260040283203,-0.0299002362948221
2015-02-19 00:00:00+00:00,240.2830047607422,0.0167438227912815
2015-02-20 00:00:00+00:00,243.7790069580078,0.0145495192252431
2015-02-21 00:00:00+00:00,244.53399658203125,0.0030970247743831
2015-02-22 00:00:00+00:00,235.9770050048828,-0.0349930549402275
2015-02-23 00:00:00+00:00,238.8919982910156,0.0123528700861021
2015-02-24 00:00:00+00:00,238.7350006103516,-0.0006571910394116
2015-02-25 00:00:00+00:00,237.47000122070312,-0.0052987596557453
2015-02-26 00:00:00+00:00,236.42599487304688,-0.0043963715091994
2015-02-27 00:00:00+00:00,253.8280029296875,0.0736044615820901
2015-02-28 00:00:00+00:00,254.26300048828125,0.0017137492852363
2015-03-01 00:00:00+00:00,260.2019958496094,0.0233576861357058
2015-03-02 00:00:00+00:00,275.6700134277344,0.0594461911316972
2015-03-03 00:00:00+00:00,281.7019958496094,0.0218811699788168
2015-03-04 00:00:00+00:00,273.0920104980469,-0.0305641616971683
2015-03-05 00:00:00+00:00,276.1780090332031,0.0113002153725705
2015-03-06 00:00:00+00:00,272.7229919433594,-0.0125101093383158
2015-03-07 00:00:00+00:00,276.260986328125,0.0129728497020171
2015-03-08 00:00:00+00:00,274.35400390625,-0.0069028292674304
2015-03-09 00:00:00+00:00,289.60699462890625,0.0555960201254011
2015-03-10 00:00:00+00:00,291.760009765625,0.0074342649751175
2015-03-11 00:00:00+00:00,296.3789978027344,0.0158314638144545
2015-03-12 00:00:00+00:00,294.35400390625,-0.0068324473444376
2015-03-13 00:00:00+00:00,285.3370056152344,-0.0306331769615999
2015-03-14 00:00:00+00:00,281.885009765625,-0.0120979605928305
2015-03-15 00:00:00+00:00,286.3930053710937,0.0159923211568322
2015-03-16 00:00:00+00:00,290.5929870605469,0.0146650986954484
2015-03-17 00:00:00+00:00,285.5050048828125,-0.0175089640985529
2015-03-18 00:00:00+00:00,256.29901123046875,-0.1022959077874363
2015-03-19 00:00:00+00:00,260.9280090332031,0.0180609272759617
2015-03-20 00:00:00+00:00,261.7489929199219,0.0031463999965379
2015-03-21 00:00:00+00:00,260.0249938964844,-0.0065864590507324
2015-03-22 00:00:00+00:00,267.9599914550781,0.0305162878371325
2015-03-23 00:00:00+00:00,266.739990234375,-0.0045529230467513
2015-03-24 00:00:00+00:00,245.59500122070312,-0.0792719119285133
2015-03-25 00:00:00+00:00,246.197006225586,0.0024512103336413
2015-03-26 00:00:00+00:00,248.5319976806641,0.0094842398405876
2015-03-27 00:00:00+00:00,247.0290069580078,-0.0060474737123686
2015-03-28 00:00:00+00:00,252.79800415039065,0.0233535213674866
2015-03-29 00:00:00+00:00,242.71299743652344,-0.0398935377190224
2015-03-30 00:00:00+00:00,247.5260009765625,0.01983001978004
2015-03-31 00:00:00+00:00,244.2239990234375,-0.0133400206042906
2015-04-01 00:00:00+00:00,247.27200317382807,0.0124803629560503
2015-04-02 00:00:00+00:00,253.0050048828125,0.0231850012755152
2015-04-03 00:00:00+00:00,254.322006225586,0.0052054359295521
2015-04-04 00:00:00+00:00,253.697006225586,-0.0024575144293476
2015-04-05 00:00:00+00:00,260.5979919433594,0.0272016836952229
2015-04-06 00:00:00+00:00,255.49200439453125,-0.0195933495525088
2015-04-07 00:00:00+00:00,253.17999267578125,-0.0090492527319163
2015-04-08 00:00:00+00:00,245.02200317382807,-0.0322220939171926
2015-04-09 00:00:00+00:00,243.67599487304688,-0.0054934180740751
2015-04-10 00:00:00+00:00,236.072006225586,-0.0312053251343961
2015-04-11 00:00:00+00:00,236.552001953125,0.0020332598312411
2015-04-12 00:00:00+00:00,236.1529998779297,-0.0016867414855967
2015-04-13 00:00:00+00:00,224.5870056152344,-0.0489766984483529
2015-04-14 00:00:00+00:00,219.15899658203125,-0.0241688472506842
2015-04-15 00:00:00+00:00,223.8329925537109,0.0213269637321513
2015-04-16 00:00:00+00:00,228.572998046875,0.0211765273701851
2015-04-17 00:00:00+00:00,222.8820037841797,-0.0248979289387814
2015-04-18 00:00:00+00:00,223.3560028076172,0.0021266814520228
2015-04-19 00:00:00+00:00,222.6000061035156,-0.0033847163031152
2015-04-20 00:00:00+00:00,224.62600708007807,0.0091015315409304
2015-04-21 00:00:00+00:00,235.2689971923828,0.0473809344280895
2015-04-22 00:00:00+00:00,234.17599487304688,-0.0046457558470492
2015-04-23 00:00:00+00:00,236.4620056152344,0.0097619345801298
2015-04-24 00:00:00+00:00,231.2680053710937,-0.0219654748788363
2015-04-25 00:00:00+00:00,226.38999938964844,-0.0210924376401222
2015-04-26 00:00:00+00:00,219.42999267578125,-0.0307434371334046
2015-04-27 00:00:00+00:00,229.28599548339844,0.0449163885366388
2015-04-28 00:00:00+00:00,225.85499572753903,-0.0149638435117936
2015-04-29 00:00:00+00:00,225.80799865722656,-0.0002080851484426
2015-04-30 00:00:00+00:00,236.1450042724609,0.0457778540915452
2015-05-01 00:00:00+00:00,232.07899475097656,-0.0172182745682523
2015-05-02 00:00:00+00:00,234.92999267578125,0.0122846013180288
2015-05-03 00:00:00+00:00,240.3580017089844,0.0231047937786903
2015-05-04 00:00:00+00:00,239.0180053710937,-0.0055750019902108
2015-05-05 00:00:00+00:00,236.1210021972656,-0.012120439082948
2015-05-06 00:00:00+00:00,229.7819976806641,-0.0268464238996649
2015-05-07 00:00:00+00:00,237.33399963378903,0.0328659426297626
2015-05-08 00:00:00+00:00,243.86300659179688,0.0275097835458983
2015-05-09 00:00:00+00:00,241.83200073242188,-0.008328470512031
2015-05-10 00:00:00+00:00,240.29600524902344,-0.0063514980595886
2015-05-11 00:00:00+00:00,242.1580047607422,0.0077487743077091
2015-05-12 00:00:00+00:00,241.11199951171875,-0.0043195154752654
2015-05-13 00:00:00+00:00,236.3769989013672,-0.0196381790202915
2015-05-14 00:00:00+00:00,236.9290008544922,0.002335260857404
2015-05-15 00:00:00+00:00,237.60499572753903,0.0028531537743747
2015-05-16 00:00:00+00:00,236.1529998779297,-0.0061109651552712
2015-05-17 00:00:00+00:00,236.802001953125,0.0027482271050158
2015-05-18 00:00:00+00:00,233.1280059814453,-0.0155150545239349
2015-05-19 00:00:00+00:00,231.947006225586,-0.005065885374378
2015-05-20 00:00:00+00:00,234.0180053710937,0.0089287599749983
2015-05-21 00:00:00+00:00,235.343994140625,0.0056661826829462
2015-05-22 00:00:00+00:00,240.34800720214844,0.0212625483807051
2015-05-23 00:00:00+00:00,238.8719940185547,-0.0061411500797354
2015-05-24 00:00:00+00:00,240.9530029296875,0.0087118162163923
2015-05-25 00:00:00+00:00,237.1100006103516,-0.0159491779417969
2015-05-26 00:00:00+00:00,237.11599731445312,2.529081053559424e-05
2015-05-27 00:00:00+00:00,237.2830047607422,0.0007043280427325
2015-05-28 00:00:00+00:00,237.4080047607422,0.000526797105111
2015-05-29 00:00:00+00:00,237.0959930419922,-0.0013142426223767
2015-05-30 00:00:00+00:00,233.34500122070312,-0.0158205618457023
2015-05-31 00:00:00+00:00,230.19000244140625,-0.0135207472317472
2015-06-01 00:00:00+00:00,222.92599487304688,-0.0315565727934182
2015-06-02 00:00:00+00:00,225.8029937744141,0.0129056232450845
2015-06-03 00:00:00+00:00,225.87399291992188,0.0003144296021988
2015-06-04 00:00:00+00:00,224.32400512695312,-0.0068621790978754
2015-06-05 00:00:00+00:00,224.9519958496093,0.0027994806989148
2015-06-06 00:00:00+00:00,225.61900329589844,0.0029651101505898
2015-06-07 00:00:00+00:00,222.8809967041016,-0.0121355318115911
2015-06-08 00:00:00+00:00,228.488998413086,0.0251614170427891
2015-06-09 00:00:00+00:00,229.04800415039065,0.0024465323984397
2015-06-10 00:00:00+00:00,228.8029937744141,-0.0010696900716746
2015-06-11 00:00:00+00:00,229.7050018310547,0.0039422913212836
2015-06-12 00:00:00+00:00,229.98199462890625,0.0012058631533644
2015-06-13 00:00:00+00:00,232.4019927978516,0.0105225549193543
2015-06-14 00:00:00+00:00,233.54299926757807,0.0049096242936219
2015-06-15 00:00:00+00:00,236.822998046875,0.0140445176673393
2015-06-16 00:00:00+00:00,250.8950042724609,0.0594199310947014
2015-06-17 00:00:00+00:00,249.28399658203125,-0.0064210433169095
2015-06-18 00:00:00+00:00,249.0070037841797,-0.001111153550366
2015-06-19 00:00:00+00:00,244.6060028076172,-0.0176742055832973
2015-06-20 00:00:00+00:00,245.2120056152344,0.0024774649872099
2015-06-21 00:00:00+00:00,243.94400024414065,-0.0051710574607157
2015-06-22 00:00:00+00:00,246.9900054931641,0.0124864938099522
2015-06-23 00:00:00+00:00,244.29600524902344,-0.0109073249290454
2015-06-24 00:00:00+00:00,240.51499938964844,-0.0154771497614987
2015-06-25 00:00:00+00:00,242.7989959716797,0.0094962750257876
2015-06-26 00:00:00+00:00,243.593994140625,0.0032743058337771
2015-06-27 00:00:00+00:00,250.9900054931641,0.0303620431145335
2015-06-28 00:00:00+00:00,249.0110015869141,-0.0078847916767104
2015-06-29 00:00:00+00:00,257.0639953613281,0.0323399115825941
2015-06-30 00:00:00+00:00,263.0719909667969,0.0233715950653607
2015-07-01 00:00:00+00:00,258.6210021972656,-0.0169192803581017
2015-07-02 00:00:00+00:00,255.41200256347656,-0.0124081169221569
2015-07-03 00:00:00+00:00,256.33599853515625,0.003617668560623
2015-07-04 00:00:00+00:00,260.885986328125,0.0177500929208922
2015-07-05 00:00:00+00:00,271.9129943847656,0.0422675369108236
2015-07-06 00:00:00+00:00,269.0299987792969,-0.0106026400540064
2015-07-07 00:00:00+00:00,266.2070007324219,-0.0104932463282315
2015-07-08 00:00:00+00:00,270.7850036621094,0.0171971545342231
2015-07-09 00:00:00+00:00,269.2279968261719,-0.0057499743888341
2015-07-10 00:00:00+00:00,284.8940124511719,0.0581886572335745
2015-07-11 00:00:00+00:00,293.114990234375,0.028856267327177
2015-07-12 00:00:00+00:00,310.86700439453125,0.0605633104808516
2015-07-13 00:00:00+00:00,292.0539855957031,-0.0605179016520901
2015-07-14 00:00:00+00:00,287.4639892578125,-0.0157162598843785
2015-07-15 00:00:00+00:00,285.8290100097656,-0.0056875967395711
2015-07-16 00:00:00+00:00,278.0889892578125,-0.0270791993845854
2015-07-17 00:00:00+00:00,279.47198486328125,0.0049732123848549
2015-07-18 00:00:00+00:00,274.9010009765625,-0.0163557856754582
2015-07-19 00:00:00+00:00,273.614013671875,-0.0046816392087172
2015-07-20 00:00:00+00:00,278.9809875488281,0.0196151279129632
2015-07-21 00:00:00+00:00,275.8330078125,-0.0112838504300482
2015-07-22 00:00:00+00:00,277.22198486328125,0.0050355722899031
2015-07-23 00:00:00+00:00,276.04901123046875,-0.004231171035699
2015-07-24 00:00:00+00:00,288.27801513671875,0.0443001184888875
2015-07-25 00:00:00+00:00,288.6969909667969,0.0014533742015652
2015-07-26 00:00:00+00:00,292.6860046386719,0.0138173025583552
2015-07-27 00:00:00+00:00,293.6239929199219,0.0032047595935034
2015-07-28 00:00:00+00:00,294.427001953125,0.002734820902126
2015-07-29 00:00:00+00:00,289.5899963378906,-0.0164285394449129
2015-07-30 00:00:00+00:00,287.72198486328125,-0.0064505386865291
2015-07-31 00:00:00+00:00,284.6499938964844,-0.0106769420774592
2015-08-01 00:00:00+00:00,281.6010131835937,-0.0107113324372649
2015-08-02 00:00:00+00:00,282.614013671875,0.0035972899274365
2015-08-03 00:00:00+00:00,281.2269897460937,-0.004907838460522
2015-08-04 00:00:00+00:00,285.2179870605469,0.0141913737300123
2015-08-05 00:00:00+00:00,281.8819885253906,-0.0116963118965146
2015-08-06 00:00:00+00:00,278.5769958496094,-0.0117247387570615
2015-08-07 00:00:00+00:00,279.5849914550781,0.0036183734496617
2015-08-08 00:00:00+00:00,260.9970092773437,-0.0664841917335932
2015-08-09 00:00:00+00:00,265.0830078125,0.0156553461913979
2015-08-10 00:00:00+00:00,264.4700012207031,-0.0023125080587227
2015-08-11 00:00:00+00:00,270.385986328125,0.0223692104212791
2015-08-12 00:00:00+00:00,266.3760070800781,-0.0148305735164121
2015-08-13 00:00:00+00:00,264.0799865722656,-0.0086194718998181
2015-08-14 00:00:00+00:00,265.67999267578125,0.0060587934901223
2015-08-15 00:00:00+00:00,261.5509948730469,-0.0155412447928404
2015-08-16 00:00:00+00:00,258.5069885253906,-0.0116382900746898
2015-08-17 00:00:00+00:00,257.9760131835937,-0.0020540076878609
2015-08-18 00:00:00+00:00,211.07899475097656,-0.1817882905231268
2015-08-19 00:00:00+00:00,226.6840057373047,0.0739297200308271
2015-08-20 00:00:00+00:00,235.3500061035156,0.0382294301621508
2015-08-21 00:00:00+00:00,232.56900024414065,-0.0118164681846311
2015-08-22 00:00:00+00:00,230.38999938964844,-0.0093692661197528
2015-08-23 00:00:00+00:00,228.16900634765625,-0.0096401451793743
2015-08-24 00:00:00+00:00,210.4949951171875,-0.0774601753032979
2015-08-25 00:00:00+00:00,221.60899353027344,0.0527993475897063
2015-08-26 00:00:00+00:00,225.8309936523437,0.0190515739222176
2015-08-27 00:00:00+00:00,224.7689971923828,-0.0047026160704751
2015-08-28 00:00:00+00:00,231.39599609375,0.0294835986463695
2015-08-29 00:00:00+00:00,229.77999877929688,-0.0069836874523896
2015-08-30 00:00:00+00:00,228.7610015869141,-0.004434664452068
2015-08-31 00:00:00+00:00,230.0559997558593,0.0056609219227132
2015-09-01 00:00:00+00:00,228.1210021972656,-0.0084109849803838
2015-09-02 00:00:00+00:00,229.28399658203125,0.0050981469201154
2015-09-03 00:00:00+00:00,227.18299865722656,-0.0091632994719411
2015-09-04 00:00:00+00:00,230.29800415039065,0.0137114375264673
2015-09-05 00:00:00+00:00,235.0189971923828,0.0204994961176876
2015-09-06 00:00:00+00:00,239.83999633789065,0.0205132317093559
2015-09-07 00:00:00+00:00,239.8470001220703,2.920190246258336e-05
2015-09-08 00:00:00+00:00,243.60699462890625,0.0156766376269967
2015-09-09 00:00:00+00:00,238.16799926757807,-0.0223269260786767
2015-09-10 00:00:00+00:00,238.4770050048828,0.0012974276067942
2015-09-11 00:00:00+00:00,240.10699462890625,0.0068349970429646
2015-09-12 00:00:00+00:00,235.22900390625,-0.0203159042917319
2015-09-13 00:00:00+00:00,230.51199340820312,-0.0200528439083422
2015-09-14 00:00:00+00:00,230.6439971923828,0.0005726547336126
2015-09-15 00:00:00+00:00,230.3040008544922,-0.0014741174365229
2015-09-16 00:00:00+00:00,229.09100341796875,-0.0052669403571925
2015-09-17 00:00:00+00:00,229.8099975585937,0.0031384651946071
2015-09-18 00:00:00+00:00,232.9750061035156,0.0137722839673888
2015-09-19 00:00:00+00:00,231.4929962158203,-0.006361239827747
2015-09-20 00:00:00+00:00,231.2120056152344,-0.00121381901474
2015-09-21 00:00:00+00:00,227.0850067138672,-0.0178494143951809
2015-09-22 00:00:00+00:00,230.6179962158203,0.0155580042605136
2015-09-23 00:00:00+00:00,230.2830047607422,-0.0014525815876251
2015-09-24 00:00:00+00:00,234.5290069580078,0.0184381917444456
2015-09-25 00:00:00+00:00,235.1439971923828,0.0026222352720963
2015-09-26 00:00:00+00:00,234.33999633789065,-0.0034191851124923
2015-09-27 00:00:00+00:00,232.7570037841797,-0.0067551104312064
2015-09-28 00:00:00+00:00,239.1419982910156,0.0274320188137338
2015-09-29 00:00:00+00:00,236.6869964599609,-0.0102658748718289
2015-09-30 00:00:00+00:00,236.0599975585937,-0.0026490635765589
2015-10-01 00:00:00+00:00,237.5489959716797,0.0063077117194174
2015-10-02 00:00:00+00:00,237.29299926757807,-0.0010776585396813
2015-10-03 00:00:00+00:00,238.72999572753903,0.0060557895276993
2015-10-04 00:00:00+00:00,238.25900268554688,-0.001972911030961
2015-10-05 00:00:00+00:00,240.38299560546875,0.0089146386746405
2015-10-06 00:00:00+00:00,246.06300354003903,0.0236289922266077
2015-10-07 00:00:00+00:00,242.968994140625,-0.0125740536159495
2015-10-08 00:00:00+00:00,242.3040008544922,-0.0027369471091769
2015-10-09 00:00:00+00:00,243.9309997558593,0.0067147009361359
2015-10-10 00:00:00+00:00,244.9409942626953,0.0041404926304851
2015-10-11 00:00:00+00:00,247.0500030517578,0.0086102728349368
2015-10-12 00:00:00+00:00,245.30799865722656,-0.0070512219105955
2015-10-13 00:00:00+00:00,249.50799560546875,0.0171213208343479
2015-10-14 00:00:00+00:00,251.988998413086,0.0099435803714293
2015-10-15 00:00:00+00:00,254.32000732421875,0.0092504392089036
2015-10-16 00:00:00+00:00,262.8689880371094,0.0336150537381512
2015-10-17 00:00:00+00:00,270.6400146484375,0.0295623560213618
2015-10-18 00:00:00+00:00,261.6430053710937,-0.0332434554773097
2015-10-19 00:00:00+00:00,263.43701171875,0.0068566952329256
2015-10-20 00:00:00+00:00,269.4630126953125,0.02287454195311
2015-10-21 00:00:00+00:00,266.2720031738281,-0.0118421058592279
2015-10-22 00:00:00+00:00,274.02301025390625,0.0291093580537571
2015-10-23 00:00:00+00:00,276.4960021972656,0.0090247601508643
2015-10-24 00:00:00+00:00,281.65399169921875,0.0186548429668547
2015-10-25 00:00:00+00:00,283.67999267578125,0.007193226569734
2015-10-26 00:00:00+00:00,285.29998779296875,0.0057106428335218
2015-10-27 00:00:00+00:00,293.7879943847656,0.0297511635295137
2015-10-28 00:00:00+00:00,304.6180114746094,0.0368633752802709
2015-10-29 00:00:00+00:00,313.8550109863281,0.0303232217523967
2015-10-30 00:00:00+00:00,328.0150146484375,0.0451163854851635
2015-10-31 00:00:00+00:00,314.1659851074219,-0.0422207183285766
2015-11-01 00:00:00+00:00,325.4309997558594,0.0358568883406829
2015-11-02 00:00:00+00:00,361.1889953613281,0.1098788856387211
2015-11-03 00:00:00+00:00,403.4169921875,0.1169138522172514
2015-11-04 00:00:00+00:00,411.56298828125,0.0201924962297173
2015-11-05 00:00:00+00:00,386.35400390625,-0.0612518255839199
2015-11-06 00:00:00+00:00,374.4700012207031,-0.0307593620498121
2015-11-07 00:00:00+00:00,386.4819946289063,0.0320773182605984
2015-11-08 00:00:00+00:00,373.3680114746094,-0.0339316794483239
2015-11-09 00:00:00+00:00,380.2569885253906,0.0184509032350506
2015-11-10 00:00:00+00:00,336.8190002441406,-0.1142332411817056
2015-11-11 00:00:00+00:00,311.0840148925781,-0.0764059786796728
2015-11-12 00:00:00+00:00,338.1520080566406,0.0870118420369798
2015-11-13 00:00:00+00:00,336.75299072265625,-0.0041372439040788
2015-11-14 00:00:00+00:00,332.906005859375,-0.0114237585686345
2015-11-15 00:00:00+00:00,320.1659851074219,-0.038269122598331
2015-11-16 00:00:00+00:00,330.7510070800781,0.033061044786206
2015-11-17 00:00:00+00:00,335.093994140625,0.0131306843141232
2015-11-18 00:00:00+00:00,334.5899963378906,-0.0015040490475721
2015-11-19 00:00:00+00:00,326.14898681640625,-0.0252279195847806
2015-11-20 00:00:00+00:00,322.0220031738281,-0.0126536761093827
2015-11-21 00:00:00+00:00,326.927001953125,0.0152318746264339
