Date,BTC-USD,EURUSD=X,MSFT,RELIANCE.NS,SMCI,TATAPOWER.NS
2014-11-02 00:00:00+00:00,325.8919982910156,,,,,
2014-11-03 00:00:00+00:00,327.5539855957031,1.250312566757202,47.43999862670898,229.12034606933597,3.2679998874664307,93.3499984741211
2014-11-04 00:00:00+00:00,330.49200439453125,1.2495938539505005,47.56999969482422,,3.2769999504089355,
2014-11-05 00:00:00+00:00,339.4859924316406,1.255256414413452,47.86000061035156,226.5944976806641,3.2249999046325684,91.8000030517578
2014-11-06 00:00:00+00:00,349.2900085449219,1.2480031251907349,48.70000076293945,,3.289999961853028,
2014-11-07 00:00:00+00:00,342.4150085449219,1.238006830215454,48.68000030517578,224.1258087158203,3.3929998874664307,91.3499984741211
2014-11-08 00:00:00+00:00,345.4880065917969,,,,,
2014-11-09 00:00:00+00:00,363.2640075683594,,,,,
2014-11-10 00:00:00+00:00,366.9240112304688,1.246137022972107,48.88999938964844,221.5771026611328,3.369999885559082,93.3499984741211
2014-11-11 00:00:00+00:00,367.6950073242188,1.242992639541626,48.869998931884766,223.48577880859372,3.374000072479248,93.5500030517578
2014-11-12 00:00:00+00:00,423.5610046386719,1.2475829124450684,48.77999877929688,222.6514434814453,3.367000102996826,91.0500030517578
2014-11-13 00:00:00+00:00,420.7349853515625,1.242992639541626,49.61000061035156,221.5542449951172,3.371000051498413,88.75
2014-11-14 00:00:00+00:00,397.8179931640625,1.2475982904434204,49.58000183105469,221.5313873291016,3.4670000076293945,88.80000305175781
2014-11-15 00:00:00+00:00,376.1329956054688,,,,,
2014-11-16 00:00:00+00:00,387.8819885253906,,,,,
2014-11-17 00:00:00+00:00,387.4079895019531,1.251846432685852,49.459999084472656,225.2001495361328,3.4179999828338623,88.55000305175781
2014-11-18 00:00:00+00:00,375.197998046875,1.2448959350585938,48.7400016784668,225.9887542724609,3.4189999103546143,88.9000015258789
2014-11-19 00:00:00+00:00,380.5549926757813,1.253337025642395,48.220001220703125,223.5886383056641,3.345000028610229,88.5
2014-11-20 00:00:00+00:00,357.8399963378906,1.2540757656097412,48.70000076293945,224.18295288085935,3.3350000381469727,89.4000015258789
2014-11-21 00:00:00+00:00,350.8479919433594,1.2545005083084106,47.97999954223633,228.05743408203125,3.375,88.0999984741211
2014-11-22 00:00:00+00:00,352.9200134277344,,,,,
2014-11-23 00:00:00+00:00,367.572998046875,,,,,
2014-11-24 00:00:00+00:00,376.9010009765625,1.2375012636184692,47.59000015258789,225.23443603515625,3.4019999504089355,91.8000030517578
2014-11-25 00:00:00+00:00,375.3479919433594,1.2433171272277832,47.470001220703125,226.98309326171875,3.3550000190734863,90.1999969482422
2014-11-26 00:00:00+00:00,368.3699951171875,1.24806547164917,47.75,225.6230316162109,3.38100004196167,90.75
2014-11-27 00:00:00+00:00,369.6700134277344,1.2505940198898315,,225.9887542724609,,92.4499969482422
2014-11-28 00:00:00+00:00,376.4469909667969,1.246199131011963,47.810001373291016,226.6630859375,3.328000068664551,93.0
2014-11-29 00:00:00+00:00,375.4909973144531,,,,,
2014-11-30 00:00:00+00:00,378.0469970703125,,,,,
2014-12-01 00:00:00+00:00,379.2449951171875,1.2438275814056396,48.619998931884766,219.8055877685547,3.220000028610229,90.4499969482422
2014-12-02 00:00:00+00:00,381.3150024414063,1.247007131576538,48.459999084472656,220.04559326171875,3.276000022888184,90.6500015258789
2014-12-03 00:00:00+00:00,375.010009765625,1.2388503551483154,48.08000183105469,221.34852600097656,3.367000102996826,90.6500015258789
2014-12-04 00:00:00+00:00,369.60400390625,1.231663703918457,48.84000015258789,219.1083984375,3.302999973297119,89.1500015258789
2014-12-05 00:00:00+00:00,376.85400390625,1.2386661767959597,48.41999816894531,218.8341064453125,3.325999975204468,89.30000305175781
2014-12-06 00:00:00+00:00,374.7850036621094,,,,,
2014-12-07 00:00:00+00:00,375.0950012207031,,,,,
2014-12-08 00:00:00+00:00,361.9089965820313,1.2294074296951294,47.70000076293945,215.91966247558597,3.1610000133514404,89.0999984741211
2014-12-09 00:00:00+00:00,352.218994140625,1.2315119504928589,47.59000015258789,214.8338928222656,3.200999975204468,85.4000015258789
2014-12-10 00:00:00+00:00,346.364990234375,1.2394952774047852,46.900001525878906,213.1652374267578,3.131999969482422,86.9000015258789
2014-12-11 00:00:00+00:00,350.5060119628906,1.2473959922790527,47.16999816894531,207.13064575195312,3.13100004196167,84.75
2014-12-12 00:00:00+00:00,352.5419921875,1.2394952774047852,46.95000076293945,201.69036865234372,3.138000011444092,84.30000305175781
2014-12-13 00:00:00+00:00,347.3760070800781,,,,,
2014-12-14 00:00:00+00:00,351.6319885253906,,,,,
2014-12-15 00:00:00+00:00,345.3450012207031,1.2463544607162476,46.66999816894531,200.8788909912109,3.1440000534057617,83.8499984741211
2014-12-16 00:00:00+00:00,327.06201171875,1.2443537712097168,45.15999984741211,197.6330108642578,3.128999948501587,79.8499984741211
2014-12-17 00:00:00+00:00,319.7760009765625,1.2512043714523315,45.7400016784668,198.7530670166016,3.263999938964844,78.5
2014-12-18 00:00:00+00:00,311.39599609375,1.233897686004639,47.52000045776367,201.17605590820312,3.447000026702881,81.4000015258789
2014-12-19 00:00:00+00:00,317.8429870605469,1.229044795036316,47.65999984741211,205.8505859375,3.493000030517578,83.4000015258789
2014-12-20 00:00:00+00:00,329.9559936523437,,,,,
2014-12-21 00:00:00+00:00,320.8429870605469,,,,,
2014-12-22 00:00:00+00:00,331.885986328125,1.2225985527038574,47.97999954223633,206.8449249267578,3.6530001163482666,84.1500015258789
2014-12-23 00:00:00+00:00,334.5719909667969,1.2223743200302124,48.45000076293945,204.2962188720703,3.5910000801086426,81.3499984741211
2014-12-24 00:00:00+00:00,322.53399658203125,1.217492938041687,48.13999938964844,202.1018218994141,3.638999938964844,81.19999694824219
2014-12-25 00:00:00+00:00,319.00799560546875,1.2198543548583984,,,,
2014-12-26 00:00:00+00:00,327.92401123046875,1.2210012674331665,47.880001068115234,203.17616271972656,3.638999938964844,81.1500015258789
2014-12-27 00:00:00+00:00,315.8630065917969,,,,,
2014-12-28 00:00:00+00:00,317.239013671875,,,,,
2014-12-29 00:00:00+00:00,312.6700134277344,1.216944694519043,47.45000076293945,205.0391082763672,3.5390000343322754,81.4000015258789
2014-12-30 00:00:00+00:00,310.73699951171875,1.215347409248352,47.02000045776367,201.1874847412109,3.493000030517578,81.44999694824219
2014-12-31 00:00:00+00:00,320.1929931640625,1.2162047624588013,46.45000076293945,203.701904296875,3.48799991607666,82.1500015258789
2015-01-01 00:00:00+00:00,314.2489929199219,1.2098628282546997,,202.95899963378903,,82.1500015258789
2015-01-02 00:00:00+00:00,315.0320129394531,1.2089413404464722,46.7599983215332,202.4218292236328,3.4730000495910645,83.3499984741211
2015-01-03 00:00:00+00:00,281.0820007324219,,,,,
2015-01-04 00:00:00+00:00,264.19500732421875,,,,,
2015-01-05 00:00:00+00:00,274.4739990234375,1.194643259048462,46.33000183105469,200.2045745849609,3.367000102996826,82.8499984741211
2015-01-06 00:00:00+00:00,286.1889953613281,1.193901538848877,45.650001525878906,191.11839294433597,3.276000022888184,79.6500015258789
2015-01-07 00:00:00+00:00,294.3370056152344,1.1875356435775757,46.22999954223633,195.2786102294922,3.299999952316284,78.25
2015-01-08 00:00:00+00:00,283.3489990234375,1.1836000680923462,47.59000015258789,192.4784698486328,3.4730000495910645,80.0
2015-01-09 00:00:00+00:00,290.4079895019531,1.1796069145202637,47.18999862670898,196.6501007080078,3.453000068664551,79.80000305175781
2015-01-10 00:00:00+00:00,274.7959899902344,,,,,
2015-01-11 00:00:00+00:00,265.6600036621094,,,,,
2015-01-12 00:00:00+00:00,267.7959899902344,1.187070369720459,46.59999847412109,194.36427307128903,3.4159998893737797,80.30000305175781
2015-01-13 00:00:00+00:00,225.86099243164065,1.1831519603729248,46.36000061035156,192.7299041748047,3.4210000038146973,79.0999984741211
2015-01-14 00:00:00+00:00,178.10299682617188,1.1778285503387451,45.959999084472656,190.85552978515625,3.369999885559082,78.8499984741211
2015-01-15 00:00:00+00:00,209.843994140625,1.178592085838318,45.47999954223633,197.55300903320312,3.315000057220459,81.69999694824219
2015-01-16 00:00:00+00:00,208.0970001220703,1.1637378931045532,46.2400016784668,198.79879760742188,3.506999969482422,82.69999694824219
2015-01-17 00:00:00+00:00,199.25999450683597,,,,,
2015-01-18 00:00:00+00:00,210.3390045166016,,,,,
2015-01-19 00:00:00+00:00,214.86099243164065,1.1566041707992554,,201.0731964111328,,82.80000305175781
2015-01-20 00:00:00+00:00,211.31500244140625,1.1597968339920044,46.38999938964844,206.4220428466797,3.7739999294281006,82.0999984741211
2015-01-21 00:00:00+00:00,226.89700317382807,1.154694437980652,45.91999816894531,207.26779174804688,3.4110000133514404,83.4000015258789
2015-01-22 00:00:00+00:00,233.406005859375,1.161534547805786,47.130001068115234,202.0103912353516,3.687999963760376,83.30000305175781
2015-01-23 00:00:00+00:00,232.8789978027344,1.1346745491027832,47.18000030517578,202.7304229736328,3.634999990463257,88.8499984741211
2015-01-24 00:00:00+00:00,247.8470001220703,,,,,
2015-01-25 00:00:00+00:00,253.71800231933597,,,,,
2015-01-26 00:00:00+00:00,273.4729919433594,1.1125450134277344,47.0099983215332,,3.671000003814697,
2015-01-27 00:00:00+00:00,263.4750061035156,1.1247708797454834,42.65999984741211,203.2218780517578,3.733000040054321,89.0
2015-01-28 00:00:00+00:00,233.9149932861328,1.1367381811141968,41.18999862670898,207.2906494140625,3.739000082015991,88.0
2015-01-29 00:00:00+00:00,233.51300048828125,1.1281461715698242,42.0099983215332,212.44520568847656,3.786999940872192,88.1500015258789
2015-01-30 00:00:00+00:00,226.4250030517578,1.13355553150177,40.400001525878906,209.21075439453125,3.6570000648498535,90.5
2015-01-31 00:00:00+00:00,217.4640045166016,,,,,
2015-02-01 00:00:00+00:00,226.9720001220703,,,,,
2015-02-02 00:00:00+00:00,238.22900390625,1.1309019327163696,41.27999877929688,207.56495666503903,3.6470000743865967,91.1500015258789
2015-02-03 00:00:00+00:00,227.26800537109372,1.1341726779937744,41.59999847412109,214.3195953369141,3.588000059127808,87.3499984741211
2015-02-04 00:00:00+00:00,226.85299682617188,1.145737886428833,41.84000015258789,212.3080596923828,3.569000005722046,90.0999984741211
2015-02-05 00:00:00+00:00,217.11099243164065,1.131874680519104,42.45000076293945,211.1422882080078,3.6640000343322754,83.30000305175781
2015-02-06 00:00:00+00:00,222.26600646972656,1.147196888923645,42.40999984741211,207.9878387451172,3.713000059127808,82.0999984741211
2015-02-07 00:00:00+00:00,227.7539978027344,,,,,
2015-02-08 00:00:00+00:00,223.41200256347656,,,,,
2015-02-09 00:00:00+00:00,220.1100006103516,1.1314393281936646,42.36000061035156,204.9705352783203,3.7190001010894775,80.05000305175781
2015-02-10 00:00:00+00:00,219.8390045166016,1.1326953172683716,42.59999847412109,201.61036682128903,3.920000076293945,81.30000305175781
2015-02-11 00:00:00+00:00,219.18499755859372,1.1321951150894165,42.380001068115234,205.88487243652344,3.9189999103546143,82.1500015258789
2015-02-12 00:00:00+00:00,221.76400756835935,1.131196141242981,43.09000015258789,207.8163909912109,4.004000186920166,83.9000015258789
2015-02-13 00:00:00+00:00,235.427001953125,1.140393853187561,43.869998931884766,209.72506713867188,3.973999977111816,84.4000015258789
2015-02-14 00:00:00+00:00,257.3210144042969,,,,,
2015-02-15 00:00:00+00:00,234.8249969482422,,,,,
2015-02-16 00:00:00+00:00,233.84300231933597,1.1400039196014404,,206.36489868164065,,84.0999984741211
2015-02-17 00:00:00+00:00,243.6100006103516,1.1334012746810913,43.58000183105469,,3.99399995803833,
2015-02-18 00:00:00+00:00,236.3260040283203,1.1404719352722168,43.52999877929688,206.10202026367188,3.91100001335144,86.25
2015-02-19 00:00:00+00:00,240.2830047607422,1.1400039196014404,43.5,206.1934509277344,3.9170000553131104,88.30000305175781
2015-02-20 00:00:00+00:00,243.7790069580078,1.1366735696792605,43.86000061035156,199.5759735107422,3.924000024795532,85.94999694824219
2015-02-21 00:00:00+00:00,244.53399658203125,,,,,
2015-02-22 00:00:00+00:00,235.9770050048828,,,,,
2015-02-23 00:00:00+00:00,238.8919982910156,1.1381484270095823,44.150001525878906,194.6271514892578,3.867000102996826,84.94999694824219
2015-02-24 00:00:00+00:00,238.7350006103516,1.1332985162734983,44.09000015258789,192.34130859375,4.072999954223633,84.44999694824219
2015-02-25 00:00:00+00:00,237.47000122070312,1.1339025497436523,43.9900016784668,192.7299041748047,4.014999866485596,83.0
2015-02-26 00:00:00+00:00,236.42599487304688,1.1363636255264282,44.060001373291016,192.467041015625,4.11299991607666,82.69999694824219
2015-02-27 00:00:00+00:00,253.8280029296875,1.1205360889434814,43.84999847412109,195.5643310546875,4.01800012588501,87.30000305175781
2015-02-28 00:00:00+00:00,254.26300048828125,,,,,
2015-03-01 00:00:00+00:00,260.2019958496094,,,,,
2015-03-02 00:00:00+00:00,275.6700134277344,1.1161960363388062,43.880001068115234,197.55300903320312,4.0329999923706055,86.25
2015-03-03 00:00:00+00:00,281.7019958496094,1.1179054975509644,43.27999877929688,205.90773010253903,3.9800000190734863,87.25
2015-03-04 00:00:00+00:00,273.0920104980469,1.118217945098877,43.060001373291016,202.94757080078125,3.924000024795532,84.3499984741211
2015-03-05 00:00:00+00:00,276.1780090332031,1.1082050800323486,43.11000061035156,202.28468322753903,3.934999942779541,85.30000305175781
2015-03-06 00:00:00+00:00,272.7229919433594,1.1032048463821411,42.36000061035156,,3.811000108718872,
2015-03-07 00:00:00+00:00,276.260986328125,,,,,
2015-03-08 00:00:00+00:00,274.35400390625,,,,,
2015-03-09 00:00:00+00:00,289.60699462890625,1.0845986604690552,42.84999847412109,198.787353515625,3.805999994277954,82.25
2015-03-10 00:00:00+00:00,291.760009765625,1.0833414793014526,42.02999877929688,196.38723754882807,3.704999923706055,81.0999984741211
2015-03-11 00:00:00+00:00,296.3789978027344,1.0708701610565186,41.97999954223633,195.65577697753903,3.818000078201294,80.8499984741211
2015-03-12 00:00:00+00:00,294.35400390625,1.0548745393753052,41.02000045776367,197.4501495361328,3.7309999465942383,81.44999694824219
2015-03-13 00:00:00+00:00,285.3370056152344,1.0626314878463743,41.380001068115234,194.3185577392578,3.6059999465942383,79.69999694824219
2015-03-14 00:00:00+00:00,281.885009765625,,,,,
2015-03-15 00:00:00+00:00,286.3930053710937,,,,,
2015-03-16 00:00:00+00:00,290.5929870605469,1.0481630563735962,41.560001373291016,192.48989868164065,3.638999938964844,81.0
2015-03-17 00:00:00+00:00,285.5050048828125,1.0572947263717651,41.70000076293945,195.8614959716797,3.5429999828338623,80.55000305175781
2015-03-18 00:00:00+00:00,256.29901123046875,1.0598047971725464,42.5,198.55877685546875,3.5420000553131104,80.3499984741211
2015-03-19 00:00:00+00:00,260.9280090332031,1.0849988460540771,42.290000915527344,195.7014923095703,3.6670000553131104,79.80000305175781
2015-03-20 00:00:00+00:00,261.7489929199219,1.066894292831421,42.880001068115234,195.2328948974609,3.7160000801086426,78.94999694824219
2015-03-21 00:00:00+00:00,260.0249938964844,,,,,
2015-03-22 00:00:00+00:00,267.9599914550781,,,,,
2015-03-23 00:00:00+00:00,266.739990234375,1.0826611518859863,42.86000061035156,192.4556121826172,3.6640000343322754,78.75
2015-03-24 00:00:00+00:00,245.59500122070312,1.094499111175537,42.900001525878906,193.8271026611328,3.5360000133514404,78.3499984741211
2015-03-25 00:00:00+00:00,246.19700622558597,1.0902034044265747,41.459999084472656,193.1299285888672,3.3320000171661377,77.3499984741211
2015-03-26 00:00:00+00:00,248.5319976806641,1.0960465669631958,41.209999084472656,189.56402587890625,3.319999933242798,76.19999694824219
2015-03-27 00:00:00+00:00,247.0290069580078,1.0886367559432983,40.970001220703125,185.5409698486328,3.3910000324249268,74.9000015258789
2015-03-28 00:00:00+00:00,252.79800415039065,,,,,
2015-03-29 00:00:00+00:00,242.71299743652344,,,,,
2015-03-30 00:00:00+00:00,247.5260009765625,1.0884946584701538,40.959999084472656,185.3238067626953,3.4110000133514404,74.3499984741211
2015-03-31 00:00:00+00:00,244.2239990234375,1.0830246210098269,40.65999984741211,188.8097076416016,3.321000099182129,77.0999984741211
2015-04-01 00:00:00+00:00,247.27200317382807,1.073814034461975,40.720001220703125,191.10696411132807,3.371999979019165,77.5
2015-04-02 00:00:00+00:00,253.0050048828125,1.0769942998886108,40.290000915527344,,3.407000064849853,
2015-04-03 00:00:00+00:00,254.32200622558597,1.087074637413025,,,,
2015-04-04 00:00:00+00:00,253.69700622558597,,,,,
2015-04-05 00:00:00+00:00,260.5979919433594,,,,,
2015-04-06 00:00:00+00:00,255.49200439453125,1.100134253501892,41.54999923706055,188.5011138916016,3.367000102996826,77.25
2015-04-07 00:00:00+00:00,253.17999267578125,1.0934817790985107,41.52999877929688,190.37550354003903,3.367000102996826,78.4000015258789
2015-04-08 00:00:00+00:00,245.02200317382807,1.0824151039123535,41.41999816894531,197.93017578125,3.424999952316284,77.3499984741211
2015-04-09 00:00:00+00:00,243.67599487304688,1.078527569770813,41.47999954223633,204.60479736328125,3.4539999961853027,78.3499984741211
2015-04-10 00:00:00+00:00,236.07200622558597,1.0669056177139282,41.720001220703125,206.7191925048828,3.51200008392334,78.9000015258789
2015-04-11 00:00:00+00:00,236.552001953125,,,,,
2015-04-12 00:00:00+00:00,236.1529998779297,,,,,
2015-04-13 00:00:00+00:00,224.5870056152344,1.060985445976257,41.7599983215332,210.86798095703125,3.532000064849853,80.1500015258789
2015-04-14 00:00:00+00:00,219.15899658203125,1.0572947263717651,41.650001525878906,,3.5450000762939453,
2015-04-15 00:00:00+00:00,223.8329925537109,1.0647132396697998,42.2599983215332,211.130859375,3.694999933242798,81.19999694824219
2015-04-16 00:00:00+00:00,228.572998046875,1.0676802396774292,42.15999984741211,212.2052001953125,3.776999950408936,80.19999694824219
2015-04-17 00:00:00+00:00,222.8820037841797,1.0755579471588137,41.619998931884766,211.86231994628903,3.680999994277954,80.44999694824219
2015-04-18 00:00:00+00:00,223.3560028076172,,,,,
2015-04-19 00:00:00+00:00,222.6000061035156,,,,,
2015-04-20 00:00:00+00:00,224.62600708007807,1.0810226202011108,42.90999984741211,202.44468688964844,3.7060000896453857,78.75
2015-04-21 00:00:00+00:00,235.2689971923828,1.0747487545013428,42.63999938964844,200.3417205810547,3.4809999465942383,77.5
2015-04-22 00:00:00+00:00,234.17599487304688,1.074171543121338,42.9900016784668,201.09605407714844,3.190000057220459,78.6500015258789
2015-04-23 00:00:00+00:00,236.4620056152344,1.0725815296173096,43.34000015258789,200.4788818359375,3.122999906539917,79.25
2015-04-24 00:00:00+00:00,231.26800537109372,1.0815019607543943,47.869998931884766,200.90174865722656,3.0439999103546143,78.0999984741211
2015-04-25 00:00:00+00:00,226.38999938964844,,,,,
2015-04-26 00:00:00+00:00,219.42999267578125,,,,,
2015-04-27 00:00:00+00:00,229.28599548339844,1.086897373199463,48.02999877929688,200.078857421875,3.0789999961853027,77.5999984741211
2015-04-28 00:00:00+00:00,225.85499572753903,1.087795972824097,49.15999984741211,197.77017211914065,2.9679999351501465,77.9000015258789
2015-04-29 00:00:00+00:00,225.80799865722656,1.096912145614624,49.060001373291016,194.2957000732422,2.983999967575073,77.44999694824219
2015-04-30 00:00:00+00:00,236.1450042724609,1.1114321947097778,48.63999938964844,197.1186981201172,2.877000093460083,75.80000305175781
2015-05-01 00:00:00+00:00,232.07899475097656,1.1214659214019775,48.65999984741211,,2.927999973297119,
2015-05-02 00:00:00+00:00,234.92999267578125,,,,,
2015-05-03 00:00:00+00:00,240.3580017089844,,,,,
2015-05-04 00:00:00+00:00,239.01800537109372,1.1185932159423828,48.2400016784668,203.65618896484372,2.983999967575073,77.30000305175781
2015-05-05 00:00:00+00:00,236.1210021972656,1.1149141788482666,47.59999847412109,203.93048095703125,2.9100000858306885,76.0999984741211
2015-05-06 00:00:00+00:00,229.7819976806641,1.1186307668685913,46.27999877929688,201.21034240722656,2.984999895095825,73.44999694824219
2015-05-07 00:00:00+00:00,237.33399963378903,1.1341469287872314,46.70000076293945,199.03880310058597,3.009999990463257,71.69999694824219
2015-05-08 00:00:00+00:00,243.86300659179688,1.1246949434280396,47.75,203.37045288085935,3.0899999141693115,73.19999694824219
2015-05-09 00:00:00+00:00,241.83200073242188,,,,,
2015-05-10 00:00:00+00:00,240.29600524902344,,,,,
2015-05-11 00:00:00+00:00,242.1580047607422,1.1194071769714355,47.369998931884766,204.79910278320312,3.0929999351501465,74.30000305175781
2015-05-12 00:00:00+00:00,241.11199951171875,1.114441990852356,47.34999847412109,198.57020568847656,3.11899995803833,71.5
2015-05-13 00:00:00+00:00,236.3769989013672,1.1221455335617063,47.630001068115234,202.3189697265625,3.200000047683716,73.4000015258789
2015-05-14 00:00:00+00:00,236.9290008544922,1.1350480318069458,48.720001220703125,200.7417449951172,3.3239998817443848,73.55000305175781
2015-05-15 00:00:00+00:00,237.60499572753903,1.1404979228973389,48.29999923706055,199.770263671875,3.309000015258789,73.0
2015-05-16 00:00:00+00:00,236.1529998779297,,,,,
2015-05-17 00:00:00+00:00,236.802001953125,,,,,
2015-05-18 00:00:00+00:00,233.1280059814453,1.144505262374878,48.0099983215332,203.7933349609375,3.3480000495910645,75.25
2015-05-19 00:00:00+00:00,231.94700622558597,1.1326183080673218,47.58000183105469,204.70767211914065,3.2880001068115234,75.8499984741211
2015-05-20 00:00:00+00:00,234.01800537109372,1.1146656274795532,47.58000183105469,207.7478179931641,3.303999900817871,77.05000305175781
2015-05-21 00:00:00+00:00,235.343994140625,1.1100751161575315,47.41999816894531,204.98196411132807,3.325999975204468,76.19999694824219
2015-05-22 00:00:00+00:00,240.34800720214844,1.1111851930618286,46.900001525878906,206.6049041748047,3.359999895095825,75.94999694824219
2015-05-23 00:00:00+00:00,238.8719940185547,,,,,
2015-05-24 00:00:00+00:00,240.9530029296875,,,,,
2015-05-25 00:00:00+00:00,237.1100006103516,1.0992997884750366,,204.4676513671875,,74.80000305175781
2015-05-26 00:00:00+00:00,237.11599731445312,1.0971167087554932,46.59000015258789,202.2046813964844,3.3510000705718994,75.0999984741211
2015-05-27 00:00:00+00:00,237.2830047607422,1.08888578414917,47.61000061035156,202.36468505859372,3.4200000762939453,75.8499984741211
2015-05-28 00:00:00+00:00,237.4080047607422,1.0900014638900757,47.45000076293945,200.19314575195312,3.377000093460083,74.0999984741211
2015-05-29 00:00:00+00:00,237.0959930419922,1.0960345268249512,46.86000061035156,200.4674530029297,3.345999956130981,74.55000305175781
2015-05-30 00:00:00+00:00,233.34500122070312,,,,,
2015-05-31 00:00:00+00:00,230.19000244140625,,,,,
2015-06-01 00:00:00+00:00,222.92599487304688,1.0957943201065063,47.22999954223633,206.2391662597656,3.5209999084472656,76.0999984741211
2015-06-02 00:00:00+00:00,225.8029937744141,1.0922993421554563,46.91999816894531,205.4162750244141,3.4600000381469727,75.05000305175781
2015-06-03 00:00:00+00:00,225.87399291992188,1.115001201629639,46.84999847412109,204.8905334472656,3.496000051498413,70.8499984741211
2015-06-04 00:00:00+00:00,224.32400512695312,1.1257838010787964,46.36000061035156,208.62786865234372,3.351999998092652,70.1500015258789
2015-06-05 00:00:00+00:00,224.95199584960935,1.120787262916565,46.13999938964844,207.4963836669922,3.368000030517578,70.6500015258789
2015-06-06 00:00:00+00:00,225.61900329589844,,,,,
2015-06-07 00:00:00+00:00,222.8809967041016,,,,,
2015-06-08 00:00:00+00:00,228.48899841308597,1.110814929008484,45.72999954223633,202.3989715576172,3.3540000915527344,71.4000015258789
2015-06-09 00:00:00+00:00,229.04800415039065,1.128095269203186,45.650001525878906,201.99896240234372,3.344000101089477,72.3499984741211
2015-06-10 00:00:00+00:00,228.8029937744141,1.1299052238464355,46.61000061035156,207.05064392089844,3.4649999141693115,73.8499984741211
2015-06-11 00:00:00+00:00,229.7050018310547,1.131196141242981,46.43999862670898,200.50173950195312,3.4739999771118164,70.0
2015-06-12 00:00:00+00:00,229.98199462890625,1.1240627765655518,45.970001220703125,203.4047393798828,3.3929998874664307,72.6500015258789
2015-06-13 00:00:00+00:00,232.4019927978516,,,,,
2015-06-14 00:00:00+00:00,233.54299926757807,,,,,
2015-06-15 00:00:00+00:00,236.822998046875,1.1219944953918457,45.47999954223633,206.1248779296875,3.2920000553131104,72.05000305175781
2015-06-16 00:00:00+00:00,250.8950042724609,1.1277008056640625,45.83000183105469,206.6277618408203,3.256999969482422,74.0999984741211
2015-06-17 00:00:00+00:00,249.28399658203125,1.124201774597168,45.970001220703125,212.85665893554688,3.252000093460083,72.75
2015-06-18 00:00:00+00:00,249.0070037841797,1.1369967460632324,46.720001220703125,223.77149963378903,3.2939999103546143,73.0999984741211
2015-06-19 00:00:00+00:00,244.6060028076172,1.1370742321014404,46.09999847412109,227.8174285888672,3.321000099182129,72.30000305175781
2015-06-20 00:00:00+00:00,245.2120056152344,,,,,
2015-06-21 00:00:00+00:00,243.94400024414065,,,,,
2015-06-22 00:00:00+00:00,246.9900054931641,1.1372941732406616,46.22999954223633,226.6859436035156,3.3310000896453857,74.5
2015-06-23 00:00:00+00:00,244.29600524902344,1.13490629196167,45.90999984741211,227.4402618408203,3.3320000171661377,74.1500015258789
